movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
1127,-5.198959176584949,7.141644605566511,6.0498039284207135,-0.28679352257716295,-2.006559065564527,2.6426106976897303,-3.616604370933908,1.8809523330022158,-4.47191953261156,-10.570083547647274
112727,-27.048735204047908,1.2666691572839515,-2.2155313534699745,2.031049763271793,1.0596941890962923,-4.392819673809624,-7.323056725961987,2.980415121497473,8.7999978320161,0.5004277620417703
112804,11.90002562418558,2.5541553330115345,-5.43748259791095,5.157587450407211,-2.886705486843243,6.338753592997689,7.769803818114953,-0.15772320815171095,0.9199742895826166,4.523850637814173
112818,15.056482576991842,-2.610707987409886,-0.4411774160264418,13.629141543433029,-2.71042137166245,3.4466781424435573,-5.327409193461609,-0.5807044585435188,-2.036457823008985,-1.053487775816497
112852,-4.693173835496553,11.084970408780633,-8.140560690187973,1.0335318381176888,-3.471984600673286,5.317867022167621,10.04926340423454,2.369453147743106,2.177583379732712,5.0287948475561
112868,32.400300544395634,-8.216648159427102,-1.6486764552235207,2.8435164654414646,-10.196824610454806,2.5567549549969124,1.4947292798016394,0.9025830391132412,0.26756675517662215,2.311908841894336
1129,-16.47201438866924,-21.95251757597472,-4.92117368366913,19.905906471327693,5.406517032993983,11.117766534934177,-4.806257382885485,-2.3990398472852146,3.293346129193135,-5.13404627543732
113159,-5.2527521150340535,-4.190488045003787,-2.4486838124449273,-8.674921414622192,-4.622697348868127,3.343419901440291,-7.514788783224542,-0.23809196975514196,-0.2108868694103048,2.080408820145273
113186,-25.656046741309822,9.13487622126743,11.996482638462433,-5.187852629919405,-9.244853996194665,0.4522212782950842,-6.859689781994634,-3.3434662485403313,-2.7240542298413652,-3.31199562045482
113207,-19.561368263687154,3.593755334523387,2.5043832880108243,4.684737331433082,2.368559501330341,2.29440839010299,0.6288199563164205,-2.022868189741572,3.1723331755592774,-3.878740108080381
113252,-10.14747350645356,4.948699605203426,-9.681026000726778,-0.34379719335452424,8.568745313379438,3.70177138880927,3.078578860699843,-4.95150093252825,12.877515595495417,-0.7183796558080202
113313,-18.264396304797078,0.4283042479721825,3.874134655116149,1.6951079922046486,0.15577456950764135,-0.19714718258823982,2.2907118227254677,-0.054032542273498824,0.008390949269632852,-8.988238139805235
113345,-17.037340072078322,2.754037873631806,-1.7230876553500543,5.341177425290775,5.087791205051484,5.433792337623483,2.596002109586624,-2.5678688674250294,4.556797343824717,-7.7545366089480465
113350,-13.172722734813638,2.9027332083431223,-2.6440444103823966,5.950068162267872,-5.434062648183324,-0.40126788801825763,0.618217535358692,2.0700847583335706,-6.625923761368175,-3.4278693073739883
113416,-1.6896362108360135,6.4684899920389185,-13.188120037211169,8.427408927037517,14.584792845965927,3.0210200641856075,2.608768458016216,2.3824050223927697,2.452744779016594,2.013358515442561
113453,-5.7301168310953985,11.665766216105132,-11.306245238984195,-5.061430077648167,-4.005708840635322,2.5387800681238066,4.310375831779986,4.636153556809768,-2.3390307991395427,-0.12564128756024437
1135,-6.0379815568076864,-3.9558999184477996,-5.604432215982136,13.129228978570058,-5.511828830104923,8.007628579531222,-5.3974340279829995,4.645860036151583,0.401778527914261,0.413732288906312
113705,-21.01532536788523,-14.30616459727083,15.104887787131009,-0.21369134042505133,-4.7613391003075485,1.7415333872677716,1.8579009184524884,-1.9212801092763294,3.960991690503522,0.0021416329151390523
113862,-15.25989720724782,-0.20461796255207992,3.180133192590363,-0.511003636943712,-5.226883683618994,8.314871386918478,-1.266187923649059,6.210175770548689,9.348633957451097,-1.0009619584635638
114180,-23.9577257494341,4.611969676596778,8.10974652664358,-1.498900669070173,5.557537126209052,8.831398196120903,-5.861981687192068,-8.635134438857051,6.211115896642405,-4.083953786425197
114265,26.092016558672167,-6.667252013974574,4.18501237776499,1.6753994509898749,-5.373851467374927,3.322112062211001,-1.4993110659484992,0.7979974832801668,-2.0947530980125917,-3.31266699509925
114335,5.6367516788563545,10.961496248444217,-4.605762015338134,-6.820960074052933,-1.766661614143714,6.171010074648527,-8.141875013071653,-3.675926125175645,-4.553129984834166,3.380476203568135
1144,29.71266226188385,-15.289869243902517,0.13825754031644125,7.465067421328734,-12.829650002834061,-0.7449250755857696,-4.151228866967473,-2.6337711968873845,1.8554234940415468,-6.352283076716522
114678,23.313913859957932,-9.064979701161004,-10.318292650492282,2.0053589846509126,-7.860870431943415,-4.077005227545026,-7.897162537917354,-3.681422355728405,-3.9162572347239575,-7.8701565076838005
114707,-21.07962116796746,-14.730022867767444,-7.8782301266417285,1.5522546892706257,1.54683988115518,5.126293917682269,14.252491734684797,-7.888346391357037,13.679287750189525,-5.12334414220518
1148,-9.3249942895096,6.6472408076663,3.825894929178414,6.389839828972667,4.753109911442875,7.9376664773168555,-4.527280616823396,-3.668410991431938,-4.128113407778129,-4.082452435297654
114818,-0.47781116646538246,-1.2886782362193938,2.022374731684635,2.820563988574178,-10.1997813893413,7.569664532340187,5.941673583466968,2.0500130331691198,-1.8682572509993542,0.37928930156246643
115111,-13.429789146786034,-0.5611438180169532,5.933542833529781,-4.53838723988278,-1.4777609838245582,-2.089896098984559,-2.38537660641951,2.0536125951306787,3.7115313397275984,0.7415079528250397
115122,12.547530140413356,6.031738434939245,10.942795547155256,0.28231159260895444,5.691230743828846,7.884831540422335,0.020592312552936698,-6.9430027590006675,1.4400746049716404,-0.452587065341455
115203,22.87754279386497,1.9142589554052887,-5.2094062615154,3.087915184976524,0.8289579027528985,0.11820133411664807,-2.3696837565604008,2.337420059872019,2.704734401732722,3.070959097173888
115216,10.408410812374363,1.867055013167629,-6.642636811038066,-1.0835681984530199,-0.45469973298992705,5.045567268215041,-7.8182753451501155,-4.088172176935353,13.621786488086421,6.295588708502
1156,-23.256164174623652,-8.070728053058758,11.793754941712796,14.959954157142084,0.5186026816628456,1.8544051547177767,-9.053388064993607,-10.18273388217747,-3.0270915424257665,-0.38921079866260033
115667,-3.8388176919253603,1.4363401753028702,-5.753665553069635,-3.115126726812163,6.221434809960981,4.427906820473467,1.6375785228921078,-4.471955260620179,-1.1553946792841332,-1.7975580110211777
115969,-3.584156390051915,13.221475295559769,-3.354949104720671,-5.311147308288668,-8.020147320552892,5.948045334673983,6.914875133113681,-3.6814086494272544,3.2143500525248565,-5.252040617813757
116,-34.70449805378119,-5.109309594873467,17.904462080102547,3.4078880545203667,-10.875980488962023,-10.135146424649259,1.924605897276413,1.9219521068535046,3.1296176321721485,6.9819111579139435
1161,27.128248177910287,-6.847655206730328,7.947171634763609,1.8913227633664416,-0.39700127110666256,-1.622392458586392,-4.489389892355037,4.750598308914859,-1.401007396385651,5.405022807427166
116413,-7.553207409640528,-14.15501373072557,-2.0404672909239405,7.049888153636861,-1.0049782314774203,8.313302548921609,-7.727464400486257,1.040805193000905,-2.3422653501979003,-7.584456853003677
116529,-24.319855841261077,7.927767107632202,4.864842164685089,0.17560919176319034,2.0469908237756895,6.966972549429236,2.12512947586174,4.436526125757424,6.565273520796402,-1.265527631000135
116799,-6.6251013073386,-1.7876725611736302,-8.205034056813725,12.444665482936154,10.844170963263407,2.407964374071726,-3.2802459728043454,-3.3048919745341605,-2.0539767594794625,-2.6500214900384655
116887,-9.67461384369289,-7.657216069875329,-10.12377914668979,-9.642620049490398,2.123934286746336,4.778185753327722,0.9440458799887121,2.5486557481085272,-1.6561304862114228,-4.256212160515998
117,25.840956258174803,14.885881667362494,33.98705010333727,2.8575060151505154,3.46780499212694,2.9070532143237755,1.9830807781851143,-2.8266911959338095,-1.8717759868058503,0.9017102490734177
1171,0.24064732134158728,-6.33353579210248,4.369601275419755,2.4995914775774186,-2.1781329465320964,-4.817461959981499,-4.368796187015921,3.598991810668783,2.2658356497400067,1.0503247192055993
117109,20.933314896971133,4.001947344549828,0.6452338674525997,-5.842429900743627,-5.939331807898638,6.520954369292234,-4.862132775128424,0.3208689300621994,1.3511353655463645,1.4195233475276934
1173,-3.8237695596472956,-1.9705534805873963,-7.07851480405441,4.484748857494108,11.900249556459139,5.888665963416598,-6.326783431715466,-0.5894923345540567,-1.9677164741248971,5.379202883251115
117364,9.221185627562262,-4.677672084242425,-6.100554683363112,19.914772279083046,2.634933223152065,3.655660592116878,0.11905777429783007,0.5686580525344702,4.792226572276062,-4.75389601762909
117444,-18.647482829820966,-2.810024478055326,6.916158121321873,3.627769165323924,1.3581529642869998,-9.057531475004698,1.5695583519177416,-0.7089290867729097,-0.6862971777411764,7.439172054097856
117529,-15.961196927541016,-5.411023474261103,-9.66947882124366,-1.396052542401908,7.315937901974175,6.757461960683427,6.886438058379829,0.2893101343576272,-0.3712471230427316,1.3582577623654593
117531,20.991147512701836,3.138873366783002,0.20857319362598292,11.03341557445093,-1.0226330530298042,-2.7541750933707276,-2.96048761065082,4.048475398740119,2.1880388557933435,3.3108495529183677
117545,21.307030750495176,3.124845945526103,-3.848489212858853,-3.3503639814290187,0.9759644183025515,2.4850126309033618,1.245400461524193,-7.880654220696084,2.4802411152268835,2.7278305631673248
1176,-6.135888474629894,11.293155422955978,-4.367857465072616,-6.948992690433745,6.445117826298297,2.271574101909474,-6.391422302393216,3.9587255840595863,4.214480082023725,2.1219168726311364
117630,-9.554673008682267,-6.485604952949898,-3.073335015873849,-24.095837718827557,-1.7813667182122077,-1.558451331781324,-7.879503384479658,-6.274713702308552,9.290480644166202,-6.343547874222062
1178,15.933646980245411,-1.251080694053205,-3.9239762557299507,6.0829684543997145,4.342612624252325,4.089022680804547,0.4212762911305806,-1.215264349212092,4.680875966109833,4.940518565073676
117877,27.935090422269184,-3.0682034878401625,-0.5623676642997462,-9.344667774937395,4.932497469462606,-4.51561018040255,6.585016433432339,-3.7450824750070595,1.07957876060912,-2.5502154690385397
117887,17.06554404144888,-1.8930141336515678,1.7949083578182918,-15.21190591578787,-0.727446668091024,3.3991712726694905,-1.1601487946889322,-0.22606335726960897,-2.9313108082314643,-0.6334295429082261
117895,21.84639728005087,5.529946050712114,-2.220269148972309,4.829703346254367,-7.463029015589768,-6.3831310754300326,-2.465156251007172,5.742959324647808,4.132368419599066,-2.6975418693464124
118,4.868427740140375,-2.3144024378765296,-27.079910140137734,21.10661812067327,-2.090540234460663,-6.9374213130616145,5.2589529408341145,2.9483240763918594,-6.935538782763141,0.29156349235147067
118082,34.90551711360568,-5.902079381500291,1.885045801226434,4.843456967057964,2.3943259391465754,0.3381014104696084,-6.134187536091951,4.271922289541316,-1.914372701326831,0.3981865121778868
118354,-8.242763061408414,7.2959987828877075,-0.4795945517125405,-9.477987185077838,1.5929844164273113,-2.0668583382457486,-2.6928966554111162,1.507708695863309,-3.52709945850901,5.855657956171931
118512,-6.698471661363697,-4.620177803829233,21.682440975305994,12.759123824077038,-3.6813811246541532,9.70084095938718,1.3876077261973254,-9.03480800891352,8.324214337912665,-0.45284637860778054
118696,-12.467990300393089,0.3554837914157961,-5.667625265938941,2.8771415277043997,10.337841594713664,0.9434147935147692,1.6282716681299374,-1.4523527738802797,7.201516733988087,2.676369612620338
118784,-9.380346204280642,11.981171672154712,-5.297212460641852,9.293207787638467,12.990395715863697,-17.8680216504289,-4.147496244302164,-7.330672976678098,-2.694810471917165,-4.599807329121974
118814,14.705889940520239,1.6218187380215787,11.778349757049817,-3.9669187024232544,3.58182557112519,4.925572370010557,3.4803919882738383,9.9944803957936,1.5830206038904804,-6.793623655601814
118880,-2.9714134823013407,2.2972903832138276,1.7813432886595706,-7.729546168938477,0.5719565246142524,-3.2532626298434075,-8.3485363045122,-9.959217044227493,-7.353592704502897,-10.961967666630526
118930,-10.411120523132789,-5.011188151468287,-0.6113673989205135,-5.924733056969468,-5.1470174701328455,0.18902967950851846,0.7590023081246217,-1.860703207584724,-1.5156445124790576,-5.679093594918646
119,14.199245190961904,-4.916559015738391,-5.533654964595156,-8.719445891587185,4.303487246407155,-3.3945471203685664,5.3981234876465205,-3.412061360522699,-1.0632947233712036,-3.6870432327047467
119068,-15.44471916143452,6.916283202835192,1.607401054861276,3.8575127484856666,0.22665510546735357,4.293591585222002,-2.08212406594388,8.18535443525312,2.720243381285057,1.2628085703182004
119714,19.111334344164728,9.488819613392154,0.5112042482463083,5.448624378153425,8.697589539957674,0.44899422085571045,-4.798344386116673,4.011280258969297,0.9421324944494283,1.9728095759363162
119964,8.05951639720183,5.371144644780471,24.189308112419788,8.46777855777756,-0.04452890751722721,-10.234413390068987,-5.733415854104115,9.52147256831803,3.2189441391926654,7.667744323333795
1204,18.954951966971485,-7.431215638866687,5.778743892760977,10.258915658512587,1.652235447331257,3.6566123618917103,-7.378457379390874,7.653413462966724,-5.79809351813267,-10.561330026010122
1207,-15.679337060413735,-6.909185786981037,4.424438341657049,2.689479376553048,-1.6110070606284475,-1.3753200930865475,-6.573198856612349,-2.281487323320999,3.3045027594572036,-4.067753689153854
120807,13.737863356634962,7.269573576340333,-6.038188443360566,9.490547358585648,-7.065763839445296,-7.295064791354995,-6.627999886506257,5.518104035131519,-2.4901268370653655,-2.5969318997046638
121035,-18.50876400682174,-8.789359843052665,9.222174445783393,7.902137332253263,-14.13067151597312,2.933046309837235,1.747696202236988,-6.028761156991627,6.63538922426553,2.3016069118082694
1213,-24.048883783628604,1.0692118674624291,16.44995233840825,0.4441176058213787,-7.905272362639874,-1.869529192804615,-4.2293545248687066,2.0569004196768725,-3.8765893276005228,0.6083494500288931
121372,-9.188199021568138,1.5979439724208246,-4.570582948250064,0.3125045772408539,-15.742648898112542,-1.009442646470343,5.815945215508479,4.841231966505821,-6.303898361450855,-7.293216982006687
121781,-6.814614492253446,15.414637191516361,5.24787717328619,6.896265206996617,-13.252469057524793,-7.984210707535664,6.403787923435883,-12.571228535477605,7.076789503238581,7.5919530578779995
122,-13.683422997129405,1.5847663122173499,-9.016771260701253,-6.777168319763581,-3.3493918054673957,-4.1878769686691,-8.882646633175602,-2.439912443109776,-2.7917079317460587,2.8163521296629046
1220,-10.005636816152226,29.911662321834235,-11.024832060139369,7.043060564569023,-14.539450201330387,-6.30606110658278,10.484445734876555,-0.6147528136641859,-2.4117781872982853,0.5329827401146203
122092,29.683851624667938,7.3427714007621985,1.2310232485088362,6.825159977336435,4.534729349490878,-12.033249089984519,6.965304831754271,-0.6804298527620886,-5.861092349833818,3.9988917905024404
