movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
117109,Comedy,1.5633348,-1.0455393,1.1201718,-0.01709731,-0.25257543,-0.23539634,1.1422199,0.0050240653,0.07996282,-0.52434367
1173,Comedy,1.1399664,-0.61583704,-0.4114178,1.085661,-0.111418605,-0.24164744,1.8504965,0.86239886,0.9663544,0.5009863
117364,Documentary,-2.1289756,0.024236992,0.63632005,1.1997035,2.7505128,2.1481242,-0.36622083,-1.3954006,3.1147056,-1.8467026
117444,Animation,1.3144242,2.247746,-1.3810334,-0.53029436,-1.354999,0.8213319,1.5137777,-0.028010514,1.1107914,0.30928218
117529,Action,-3.078674,-0.6723313,0.15846376,2.7281573,-0.06174919,1.1453931,-0.52626014,0.38587728,1.1621873,-0.9992853
117531,Documentary,-0.20593977,-1.7733967,0.33362457,-0.6357668,2.831153,2.0643115,-1.5003686,-1.9323494,3.3934417,-1.4676831
117545,Animation,1.9195826,3.4382045,-0.5653461,-1.6623545,0.4053978,1.2606063,-0.8847124,2.3587976,-0.42199102,0.16420446
1176,Drama,-1.1037178,-0.35809773,-1.1084096,-1.5158125,-1.6274419,-1.2118944,-2.0807383,0.28980052,-0.512283,-0.8963941
117630,Action,-0.6347672,2.661331,-1.1305602,-2.1396332,-2.2940748,1.1575851,-2.382148,-0.007814378,0.8038041,-1.1144754
1178,Drama,-0.41132846,-0.2995078,-0.90855837,-0.884084,-1.5758945,1.2759238,-1.4648861,-0.95961165,-1.2329711,-0.35651162
117877,Adventure,2.027423,0.38849467,0.5435035,-1.710396,0.47200936,-1.9064484,-1.8181378,0.048318088,1.8761055,-0.90136445
117887,Children,0.3032212,1.2926857,0.3584325,-2.48774,0.50780404,1.5320638,-0.1944651,2.3482997,1.6183524,-0.95885
117895,Action,-2.2532017,-0.3828354,-1.8012179,-1.0269629,0.50504524,0.0914121,0.15390563,1.0941861,-0.09892784,-0.5688886
118,Comedy,1.9375682,0.8399483,0.92252135,0.973458,-0.30653265,-1.028723,0.3700884,-0.6201214,1.2109275,-1.3150337
118082,Comedy,0.67506456,-0.7333091,0.1507448,0.64953506,1.5426323,1.0783193,-0.84114695,0.48685935,-0.71179336,-2.1451533
118354,Crime,0.17881767,-0.52594733,0.74747217,2.3426206,0.64597416,-0.32194072,2.1474218,-0.44135985,2.5882275,0.09702049
118512,Comedy,2.9439442,-0.46155798,-1.0248682,-2.1232345,-0.032976404,0.98423856,0.3395261,-2.9551282,-0.18479028,-1.3685317
118696,Adventure,-0.109754935,3.2995634,0.029401198,-2.2021089,-0.20888817,-0.06867164,-1.7120287,0.10976532,1.1188937,-0.8245699
118784,Documentary,0.814718,-0.36307365,0.03702466,1.2219969,2.3316612,2.5870245,-0.15826456,-1.6013839,-0.2581397,0.31477237
118814,Comedy,0.4912547,-1.4932761,2.1208076,2.672312,0.83589596,0.32506925,0.37719437,-0.29825056,-1.8214934,-0.80433846
118880,Horror,0.19448537,-0.51100796,0.78645724,0.5590642,0.18021587,-0.6696347,0.5952629,1.8564377,-1.3873814,1.0255195
118930,Comedy,0.83766794,-0.0020346045,0.11191113,1.6634598,-2.0944726,-1.8706675,1.7523326,-0.7706512,0.9473378,0.3791868
119,Comedy,1.7524024,-0.72023904,-0.19085278,0.1507461,-1.4281538,1.1339123,0.3572783,0.040520325,-1.4018534,2.0640702
119068,Comedy,0.011949748,-0.1565774,1.5546614,1.3127072,-1.0449144,0.56826645,-1.1681285,-0.24318005,1.3725024,0.063598305
119714,Comedy,1.2638773,-0.4825743,-0.32698748,2.9500551,0.20790407,-0.8499626,1.832493,-1.09038,-0.01724305,-0.6044527
119964,Comedy,0.40266562,0.4060662,-0.0016974099,-1.5691411,-0.21368143,-0.22980842,0.06165909,0.8088774,0.5568708,-0.32576585
1204,Adventure,0.28981742,2.1501975,-0.3065328,-0.79657614,-0.42168748,-2.75356,-3.687047,0.6319539,0.37023625,-0.6575295
1207,Drama,1.7433861,-1.0334293,-0.4223929,-0.98220825,-1.4930061,1.528199,-1.9141991,-0.26804152,-0.21152575,0.66683525
120807,Comedy,2.0623322,-0.92778707,1.3837566,0.9634975,-1.677589,-1.6569586,0.5802713,0.24557775,-0.74357855,-1.0438876
121035,Drama,0.15787393,1.416648,-0.4233837,-2.2933235,-1.8152845,0.25207484,-0.4125613,0.76450336,-0.8058878,0.7914371
1213,Crime,-0.89843553,-0.43079382,-1.9077781,3.342916,0.25708562,-0.54451466,1.001235,-0.10891325,1.0943286,-0.32846612
121372,Comedy,1.4445151,-1.4482766,0.8538826,0.9776986,0.09326239,0.052021325,1.0176516,0.2356158,0.44422927,0.48442197
121781,Animation,2.4663937,4.447285,-0.9910927,-0.02248548,1.6700115,0.1800762,0.22352932,-0.8584461,-0.022641018,0.4661651
122,Comedy,1.2763314,-1.8138496,-0.30111286,2.2155864,-1.4234008,-0.63808596,-0.3177751,1.2145137,0.3918218,1.148413
1220,Action,1.5957346,0.91621995,0.64673185,0.98317146,-1.7154658,1.1823883,-1.1971639,-0.89114964,-1.056477,0.972759
122092,Comedy,1.8519633,-0.5082833,1.885769,1.3034976,0.22095394,0.9332481,-0.6065937,0.97141165,-1.697173,-2.3511112
122246,Children,3.795691,1.5788546,0.01037211,-0.60057384,-0.30698836,1.1510596,-0.1752102,2.7191725,-0.4450026,-0.6666495
1226,Drama,-1.095972,-2.0436456,-0.87483406,-0.9171042,-0.8582271,0.93395066,0.10739291,-1.2670461,-0.5626555,-0.11160289
122886,Action,-3.5804935,0.26579037,1.9406284,-0.80360323,0.58231485,-0.8789275,-0.17304589,1.4164737,-0.34020674,-0.8468462
122890,Action,-0.81706893,0.8941616,0.9586358,-1.0028567,0.99585384,1.8991119,-0.65667325,-0.30052507,-1.7390205,-0.17265782
122896,(no genres listed),1.3202575,2.6471055,-2.0149374,7.5397615,-0.14108533,7.2448974,-1.3214993,3.493197,0.16627823,-0.06126389
122898,Action,-2.2125523,0.23410028,1.814218,0.06648879,-1.4735144,-0.91703767,2.0177035,0.3153068,0.597641,-0.050386652
122912,Action,-0.94797206,0.68193185,0.17127591,2.261621,-1.9983095,0.2561476,0.9195668,-0.030508,-0.024008162,-0.10903476
122916,Action,-1.4630691,0.90651727,-0.21736062,-0.60207814,-0.529529,0.16431254,-0.029565483,0.70417506,0.62800294,-0.25515097
122920,Action,-3.1502874,1.5173167,1.4214486,1.4322047,0.58611065,-0.6559368,0.31875616,0.06853829,1.1983978,-3.357987
122922,Action,-1.3819753,0.20681116,0.23855186,1.0287454,0.28502995,-0.5128224,0.4952056,0.22674005,1.2589921,-0.089464664
123,Drama,-1.058338,-0.64855635,1.4740329,-0.7108789,-1.7784775,-2.0918455,-0.65438294,1.2368133,0.87830544,1.3037971
1232,Drama,0.10736358,-0.76436627,-2.1414263,-0.27590603,-0.4369679,0.8478192,1.1283749,0.49878636,-0.9604995,-0.047371417
1234,Comedy,1.6396252,0.4463597,-0.87047815,-1.0821948,-0.20080271,-1.2844893,0.6974941,-1.2559583,-0.60437185,-0.852811
123545,Drama,-0.5488017,-1.7013706,-0.3166093,0.22129293,-0.39647013,-0.7728956,-0.45512077,-1.3938806,-2.1235018,0.44563916
1241,Comedy,0.47205976,-0.8917841,-0.8611722,-0.56953675,1.0324186,-0.43733218,0.107132524,-0.6010763,-0.49729282,-0.3586303
1248,Crime,0.47505277,-2.3924944,0.8963102,2.326479,-0.36032075,-1.9238687,2.0294032,-1.3530324,2.0267568,0.3494022
124851,Adventure,-0.9961721,1.9503207,1.4428793,-0.88199174,0.75954556,-2.7721303,-1.600262,-0.19245088,-0.85575914,1.2161114
124859,Crime,-0.63140196,0.85484827,0.055530414,1.9260778,0.004653327,-0.5293206,-0.08571121,0.15755042,0.5942479,-0.10036951
125,Comedy,1.1949099,-1.6780725,0.68043184,0.013169255,-1.4977735,0.4270289,-0.43090266,0.91953933,-0.30147216,-1.9221376
1253,Drama,-1.1355261,-0.98112696,-1.6665634,0.003193698,-0.509619,0.7800741,-0.9331775,-1.2383633,-0.65593743,1.7310702
1258,Horror,-1.0047125,-1.4659399,-0.55909765,2.0229921,-0.679823,1.3101751,-1.063535,2.4534218,-1.5974364,2.2960153
1259,Adventure,1.1539586,0.8196846,-0.9983216,-0.6555456,1.3722492,0.086434096,-1.4008676,-1.220778,1.2185891,-1.109148
125916,Drama,-0.6271514,-1.4232019,0.53498715,0.24580531,-0.052220337,1.81491,0.32076702,0.17794405,-1.1961038,0.95191073
1261,Action,-0.43818936,-2.2918615,-0.5525,-3.5511549,-0.45865148,0.60082257,0.7970753,-0.15453216,-0.7733909,0.8321106
126142,Adventure,1.620472,3.0531905,-0.81423116,-0.059269413,1.5445504,-0.56841725,-2.319319,0.21646568,-1.8130289,0.93873984
126420,Action,-1.1324939,-0.26992914,1.584981,-0.7652787,1.3589377,1.4137095,1.0339943,0.1522559,1.4717482,0.053014114
126430,Action,-0.7079475,0.14831026,1.4613303,0.1021596,0.51499623,0.31639695,1.3950522,1.3438326,-1.2766477,-1.048308
1265,Comedy,0.82135856,0.037885845,-0.1113967,-0.091906965,-0.43797916,-0.24637133,0.89527416,-1.4182888,-0.09288563,0.009787679
1266,Drama,0.79946446,0.18606119,-1.4660139,-1.6321228,0.9222585,0.35131323,-0.7628213,-0.009434074,0.32551435,0.6262007
1268,Comedy,0.5408617,0.9207436,0.2086595,-0.4784873,-1.4522809,-1.7206037,1.5054281,0.14789355,0.15313281,-0.78554475
126921,Adventure,0.6447305,1.4521136,0.5352372,-1.2255157,2.848639,-0.95340407,-2.3065374,1.0128981,-1.0324231,-0.6889809
127098,Comedy,1.01309,-2.0077856,1.7182255,1.321543,-1.119106,-0.42245585,1.7253786,-0.4576666,-0.4681543,1.1030941
1271,Comedy,0.728942,-0.7237765,1.3542259,0.058040842,-1.5020442,1.2635375,0.34022745,-0.9626064,1.5592186,1.256349
127108,Drama,-1.4690658,1.619515,-0.23668548,-2.1309764,1.7054898,0.3774491,1.3276048,-0.3804873,0.64740354,-0.75709456
127132,Drama,-1.0388697,-1.5252593,-0.99971884,-1.3685528,-1.2574478,-1.4261111,-0.39695507,-0.14146654,0.49048588,1.0711758
127136,Drama,0.55179983,-0.7526363,0.7370987,-1.2165586,-0.42717168,0.8295215,-0.4208436,-0.89871675,0.44599813,1.6580858
1272,Drama,0.9848638,-1.0531435,-0.84809995,-1.9129703,1.1079625,-1.0012133,0.12884557,0.09468029,-1.787509,1.3717611
127202,Drama,0.0069130063,-2.4286792,-0.23119837,-0.08390866,0.44214565,1.3602887,-0.52480245,-0.2851623,-1.0804886,-0.22661039
127204,Comedy,1.3772238,-2.416941,-0.9215313,0.6942095,-0.22938022,-1.6930194,0.9569044,0.7751042,1.4774191,0.9121786
127298,Comedy,1.9884958,-2.025532,0.07683506,1.570761,0.70982164,0.5971134,0.69843996,-0.53048176,-1.8289376,-1.8319404
128089,Comedy,-0.7964242,0.033385158,-0.31983423,0.7269845,-1.8042916,0.4113304,1.9853102,-0.8198557,-0.23934187,0.5134552
128197,Comedy,3.5632608,-0.26711142,-0.36163196,0.6169148,0.74313116,-1.2101569,-0.86301726,-0.13732964,0.7625793,0.2501782
1283,Drama,0.7240644,0.8919407,0.27213216,-2.0541322,0.5066119,0.63299084,-1.5324837,0.014920123,0.9189971,-0.6472042
128512,Drama,0.115049936,-0.07524583,-0.25409302,-1.7652049,-0.3913501,-0.8102528,-1.0596789,0.665795,-1.2903675,0.018925793
128542,Action,-0.8427384,-0.873258,1.2103161,-0.75406575,-0.11768477,1.1891357,-0.71086806,0.4468438,-0.19972236,0.4019798
128594,Comedy,1.88097,0.72811437,1.8691131,-1.3406944,2.0972998,0.16714153,-1.5280958,0.69859976,-0.5132361,1.5373979
128914,Comedy,0.23998575,-0.2225385,1.2848314,-0.26866513,1.0200137,-1.2156583,-1.567956,0.30703864,-0.3938163,1.5398713
128991,Animation,2.2681181,1.6228533,-1.3777287,-0.42230555,0.9384055,0.2534157,2.0929735,-0.6678144,0.34741953,4.050036
129,Comedy,0.53195786,-0.542842,1.6645002,0.87816274,-1.1267844,-1.8050966,0.87898064,-1.9395564,-0.95317703,-0.4222602
129229,Action,-3.2108855,2.0477722,1.2836088,-0.01812382,-0.80253327,-0.82155704,1.9967663,1.405159,-0.6674565,-0.6961754
129250,(no genres listed),0.25241798,-0.04275474,-4.1530886,8.272516,-2.7365727,6.95697,0.21786602,1.4465661,-1.2114695,-0.6025882
129514,Comedy,-0.025494888,-1.1420162,-0.98041916,2.147524,-1.3979683,1.1512039,-1.01185,-0.45940614,0.44261894,-0.5710956
1296,Drama,-0.40408823,-0.6227134,1.5939031,0.41643375,0.91541433,0.5138376,-1.4030881,-1.4785271,-0.5886738,-0.08710404
129659,Drama,-1.6653178,-0.6108465,0.01768598,1.1005567,-1.814542,0.38347206,0.0012898445,-0.15213585,-0.31239757,0.70023465
1299,Drama,1.0201846,-1.1960268,-0.044329185,-0.4283681,-0.18502927,0.078151554,0.6556489,-0.979583,-0.5303656,1.7074379
129937,Action,-0.5830364,0.85145974,1.5005097,0.1283508,0.49409065,-0.72761744,0.86560726,0.46152097,-0.9766709,-1.0446217
13,Adventure,0.35235313,1.6005774,0.43902588,-0.09490122,2.794718,-0.09210007,-0.44794998,0.6925524,-1.7172437,-0.2789827
1304,Action,0.8055946,0.43184066,0.47582525,0.3902678,0.45819217,-0.6658789,-1.3036425,0.040590297,0.79500306,-0.5655396
130452,Comedy,1.2537745,-0.34372377,0.8272706,-0.34764096,0.11803469,-1.2466391,0.5417165,-0.7694162,-1.619813,1.3440597
130482,Crime,-1.1777742,-0.33320785,-0.3179975,2.2697246,-0.26026306,-0.18235375,2.750853,-0.0034814794,2.4320052,3.0754669
130518,Action,-2.7292936,0.0034866333,0.93637353,-0.11519291,-1.3877449,-0.66459143,0.13576047,0.77635866,0.70196867,-0.5761404
130520,Adventure,1.9424895,1.6534628,2.5217707,-1.5832151,1.5027035,0.2189101,-0.67678654,-0.13815019,-0.2818386,1.0145515
130634,Action,-1.9793545,0.70645165,1.4989616,0.3081672,-0.32565355,-0.82687354,0.32638034,-0.636313,1.5452487,0.12864625
1307,Comedy,2.808832,-0.5858489,0.79252315,1.0013188,-0.65137386,-0.81476295,-0.07377815,0.82101315,0.14869097,-0.9759167
130840,Horror,-3.813568,-0.057350766,-1.1008319,-0.6651413,1.1555796,0.58424693,-1.2087444,2.7419934,-0.21800114,0.82665133
130842,Action,-0.07970631,0.2276008,1.6645155,0.14278372,-2.1949646,1.1494915,-0.76068527,1.2671717,0.84550226,-1.5468775
130970,Comedy,0.42052525,0.4022915,-0.2101416,1.9099805,0.7340437,-1.370953,1.2350824,-2.3859062,0.70492935,0.098507896
131013,Comedy,0.41408008,-0.8790823,0.78120935,0.6516811,1.8814341,1.4607204,1.1424481,1.0506841,-0.035788983,-1.6642221
131023,Documentary,0.8636254,-0.18206528,0.06168314,1.5971531,1.4346179,1.5374577,0.14278775,-2.0883956,1.499582,-1.4752805
131104,Comedy,0.8160188,-1.7650336,1.5003612,0.11690305,-0.018977717,-0.35718936,2.040038,2.0044522,0.16686894,-2.3290749
131656,Adventure,2.2488015,2.6482122,-0.04894479,-0.8619696,0.8771922,-0.33087656,-2.4519866,-0.11891261,0.048603572,-0.13715231
131714,Action,-2.6608598,2.0810378,1.6149546,-1.6849462,-1.201612,-1.8875705,1.1798964,-0.95378727,1.156072,0.93179655
131826,Comedy,1.5109042,1.1513621,-2.1403682,-0.6241013,0.81232494,0.32494447,-0.043838933,1.638186,-0.70010424,-0.32056075
1320,Action,-1.0896484,0.34393236,1.7903985,-2.6347196,2.3655612,-0.039930895,1.7506905,1.4874498,-1.0420556,-1.5036931
1321,Comedy,0.306828,0.17974624,0.5764575,-0.20168823,-0.52863336,-0.44623116,-0.96270835,-2.1444075,0.16180274,-2.0261626
132584,Children,2.5226078,0.9832735,-0.6378714,-2.383412,1.3476602,-0.80448604,-0.64028347,3.1715333,2.8120089,-1.4662936
132660,Comedy,0.95319325,-0.025832623,-0.6521966,1.0177197,-1.5832528,-1.6458108,0.7522991,0.73348755,-2.5606012,-0.6586207
132796,Action,-1.5760065,-1.6589227,2.380665,-0.13853592,0.48538053,-0.21672432,0.90266573,-0.8761444,-0.4585634,0.87098324
1328,Horror,-2.8421636,-0.893141,-0.2392803,-0.32686552,0.2679358,0.58151203,0.0265733,1.2724484,0.095476255,0.8609671
1329,Horror,-1.9200709,-0.9140695,-0.22484185,0.2858369,1.7667502,-1.0405583,-1.2080195,1.9085302,0.7758995,0.9750778
1331,Horror,0.043393373,-0.57073176,0.41720667,0.024125643,1.9568464,-0.94906604,-0.07981729,0.48416942,0.09770104,-0.26916936
133115,Documentary,0.040286463,0.04811255,2.6101825,0.030984536,1.1698191,1.2411755,-3.1922433,-0.11376033,1.3980427,-1.4694836
133217,Comedy,0.6623191,-1.1446867,2.324353,-0.10097024,-0.8500253,-0.7900083,-0.6472328,1.8676578,-0.6212078,-0.13703291
1333,Horror,-1.6828963,-1.3047067,-0.11244489,2.4702637,1.5670642,0.16282403,-0.4662054,0.9393977,-0.01634109,1.920821
133377,Horror,-2.4786947,-1.0121398,-1.4917674,-0.48358843,1.8407649,0.25922197,-0.22614792,1.7304624,0.5705349,1.4813218
1336,Horror,-1.0587848,-1.5477923,-1.352597,0.5121479,-0.18808067,1.7115252,-1.2422904,1.2205957,-0.42131263,1.6655006
133645,Drama,-1.2288046,-0.9201729,-0.16339402,0.8269776,0.818857,0.5270106,0.3795507,-1.0192276,-0.24141428,0.09299138
133712,Comedy,2.0926628,-0.25453934,-0.03795585,0.5860036,-1.6315317,-1.6559232,1.0981485,0.08581712,-0.8552161,-1.2557228
133716,Comedy,1.0327625,-0.6065544,2.0881004,1.6414515,0.7499588,-1.2077657,-0.39530596,-1.0128455,-0.24396588,-0.164007
133802,Action,0.6337239,-0.098714456,0.16522345,-0.74376845,-1.9298902,-1.8186147,1.3300204,1.0712032,-0.45918795,1.2056528
1339,Fantasy,0.12168598,1.0171915,-5.7901173,-1.5456607,0.90668225,-4.678938,-1.1650507,5.8857455,-1.0953927,-5.9145813
134004,Comedy,3.4922757,-1.5724022,0.45622808,0.5525514,0.6129898,-1.3400186,-1.2038507,-0.89036417,0.5952679,1.0999899
134019,Animation,1.645824,1.9678307,0.11779346,-1.2578824,0.24019521,2.4080148,-0.6046719,-0.5107193,1.3746351,-0.4930063
134021,Comedy,0.47172013,-0.5184504,-0.75899476,2.9278529,0.26481336,-3.0275638,-0.8094363,0.8487464,-0.72054875,-0.4361475
134041,Comedy,0.24852583,-0.355254,-1.1875645,0.85600036,-0.11173775,-0.5815803,-0.019747704,-0.42076492,-0.20363095,0.009184577
134326,Comedy,2.7414632,-0.7467999,-0.6073318,0.61486506,0.47422874,-1.4704252,0.68189174,0.3726483,1.7885019,-1.3519902
134515,Adventure,-0.6377959,2.1739867,0.4760211,1.7101653,0.37996888,-0.7596884,-1.8737097,1.4139452,-0.059539005,-0.32609305
134524,Documentary,-0.97627544,-0.019858241,1.4723768,0.22438975,1.152488,1.8750527,-2.3697038,-1.268084,2.15934,-2.6594667
1346,Drama,-1.4251236,0.91115403,1.3408906,-1.7758793,0.7413411,-1.120357,0.24029095,0.8893203,-1.1009414,-0.09453734
134796,Documentary,0.37450275,-0.021073565,1.6707402,0.05209206,1.3421606,2.135193,-1.041479,-0.8573555,2.1845613,-1.7393649
1350,Horror,-0.7952081,0.3501083,-0.7577455,-0.12220521,1.8119127,0.44100243,-0.47023332,1.2673569,-0.66941035,0.50872695
135133,Adventure,0.22378877,0.84957004,2.0540202,-1.4944276,-0.009142548,-0.57399225,-0.55924433,1.9036632,0.16204916,-1.096797
135143,Fantasy,-1.3078107,0.6023672,-2.426472,-4.97903,1.0794213,-1.3076057,-0.57561326,2.8169444,-0.34072256,-5.4825764
135288,Drama,-0.78915685,-0.6738841,0.73386437,-1.9533817,-0.7082846,0.26727843,-0.6037787,0.653716,-0.39555913,2.7540762
1354,Drama,0.8788988,0.90692633,-1.0425036,-0.84826946,0.3168172,2.0846043,-0.2659348,-0.29837123,-0.38805884,0.60192084
135518,Action,-0.36620495,0.27124637,0.65360063,-0.8258433,0.48139834,0.0217572,0.62601197,0.18457277,-0.69490707,-0.34092033
1356,Action,-0.44891638,1.5264579,1.7632602,0.34998018,-1.1002432,0.47424582,-0.75963175,0.61751455,-0.0720032,-1.5051993
1358,Drama,-0.53310204,-1.7360142,-1.4179637,-3.0601275,-0.59134626,0.8052381,-0.7460437,0.37903088,-1.518988,-1.5565494
135803,Action,-1.4854158,0.05172147,0.51134264,-0.3070562,1.1823242,0.13017176,0.25173697,-0.50064725,1.790735,0.40406376
135815,Action,-0.80176073,1.2434999,-0.3445835,0.24110606,-0.68881226,-0.5554599,0.100591555,0.41138387,0.34555456,-1.8738769
135861,Comedy,0.9272049,-0.7738967,-0.3000674,0.92235875,0.10043513,-0.4900314,0.7319293,0.23604517,0.073427476,0.6185952
135885,Comedy,0.24427179,-0.33421135,0.9071747,0.19842346,0.09690038,-2.7534175,0.19516373,0.3331098,-1.9486867,0.1569048
136018,Crime,-0.04999873,0.07749739,0.06548126,0.9741637,-0.8891282,-1.824239,2.5165737,0.14843175,-0.6700127,0.7218915
136020,Action,-0.28401104,0.51034355,1.1347922,0.22382955,1.4417226,0.54415405,-0.20370476,0.72544223,0.86663324,-1.0635729
136024,Action,-1.7428936,-0.22152379,1.2500714,-1.3685013,-0.8063261,0.47597307,-0.86522937,-0.4608128,-1.6341711,-1.2866956
136297,Action,0.056973085,1.4988973,-0.076167926,0.76042706,-1.6525192,0.10083768,1.228786,-0.6453202,1.0848447,-2.3332596
136353,Animation,1.7902336,1.9949774,-1.956899,-1.6280707,0.084466696,0.58860856,1.0889429,0.55225873,-0.21138865,0.08628471
136355,Animation,1.0218874,2.834902,-0.9817363,0.3696754,-1.5417547,0.12959257,0.9692675,-1.5203961,0.5731976,2.350337
136359,Animation,3.1676419,2.97392,-2.823548,-1.6022944,0.37679148,0.40868506,1.2709638,0.78438056,0.41659248,1.0316737
136447,Comedy,1.9732544,0.4583742,-2.3094869,0.59385365,-1.1763752,-0.20205869,-0.40196204,-0.7924324,-0.6637724,-1.2451556
136449,Action,-1.4559221,-0.41045737,-0.1325102,0.7230055,-0.8332861,0.25111917,0.56471837,0.30231288,0.6875653,-0.8621786
136469,Comedy,0.2250963,-0.87437177,1.107317,0.021976955,-1.6491096,-1.4607061,0.34089324,-2.147412,1.2186433,-0.45841646
136471,Comedy,-0.41136634,-0.5364063,0.6722722,1.5724276,0.6382745,-1.6388621,2.6010756,-2.2081463,0.015327632,1.457089
136556,Animation,1.904223,2.0178907,-1.3099599,0.7278575,-0.115317106,0.11856496,0.09817894,-1.2302588,0.70684564,2.6247728
136562,Drama,-0.33313182,-1.6969079,-0.60923415,-2.2885962,0.5102148,-0.010688186,-0.13927914,0.51399463,0.20949021,-0.4129354
136602,Horror,-1.1539391,0.94432396,-1.0633353,1.8497607,0.4994357,0.9141558,-1.3829226,0.73732466,0.5707153,1.9430065
1367,Adventure,1.4315844,2.0236497,0.7950739,-0.6147967,1.6715115,-1.4366668,-0.4400174,-0.30367303,0.024848603,-1.2848934
136778,Comedy,1.3064457,-0.6444628,0.62844896,2.0539432,0.16426426,-2.1348035,3.0968325,-1.2415371,0.6910482,0.57584065
136864,Action,-1.4712058,1.5044606,0.7568756,-0.89687186,-0.078464925,-1.080122,0.79998016,1.2193995,0.5997939,-0.45544177
136958,Horror,-1.0966364,-1.2689481,0.0029140115,1.3915923,0.71306527,-0.21243799,-0.3710237,0.6026285,0.00039842725,3.2695763
1370,Action,-1.8283341,-0.701286,-0.37156332,1.8387636,-0.71369773,0.99579626,0.47748348,0.9233594,2.0830457,-0.7744169
1372,Action,-1.0754794,2.5112977,1.2708234,1.2590717,0.30646366,1.3435752,-0.9778311,0.09836554,-0.22923239,-2.0607052
1373,Action,-2.2794452,2.5074315,2.961489,0.90511787,-1.3577223,-0.9603578,0.5786916,0.62717485,1.8318754,-2.1962447
137345,Crime,-2.010215,-1.308199,-2.8194258,0.2561906,-0.9699476,-0.53818184,-0.53444695,0.5814868,1.6582422,0.96688414
1374,Action,1.7060763,0.31422323,1.1330504,0.023144536,1.4170775,0.7460738,-0.3177104,-0.42079088,-0.6894411,1.2720696
137517,Drama,-0.097182915,-0.26327854,-1.9776154,-1.4286674,-0.18074769,0.74004084,-1.0389167,-0.5274021,-0.012849748,0.95442474
1378,Action,0.6586599,1.4057208,0.59972084,-1.1495101,0.685617,-0.15158966,-0.66579723,2.530198,-1.4661167,-0.745064
138036,Action,-1.292825,1.7025526,0.66487956,-0.5359114,-0.8312547,-0.6597433,1.6949605,-0.2749044,-0.029310882,-1.7984693
