movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
106002,-15.680347812702616,9.187337630032586,-3.909964559270796,-3.1027537470841793,2.1865176084267226,5.503295814563474,-0.45642218668803525,1.692494976426727,3.705228461361348,-2.7274032620435915,-1.2904701793757463,1.3747658613583704,-6.952461957831978,-1.8220812489808813,2.256547447058424,3.5571403417476195,-2.126051964373833,7.159385066056645,2.7600258265530875,3.6156423313310047
1061,-19.688723786264713,-3.3614515285743387,1.7072868105791787,-4.001666412803706,-8.93649980935036,1.511413431955061,-0.7118864022134843,6.317213163668831,-1.9438194493795073,-1.1215074180254727,-2.3094763964542753,0.8480158307803645,-1.3806866498782944,-0.6076289011459766,4.688666863612772,-1.8611671321452292,3.428655544995668,-3.00962268183047,-1.5285774875582654,-0.036018714892490755
106100,14.502937531782226,-6.283257634596217,7.516361978363468,-0.08144247894027173,-3.6963390690578826,12.057264898136324,1.129133218666375,-4.020539061358351,-1.4102074506034017,-1.304381471668825,-1.1640454396520292,1.301117888570425,0.08437950562927729,5.5262815763956645,-0.050069444584636524,-0.6318867390644509,4.673874973176304,-5.9301778815889135,1.04872962077698,2.0824465274445014
106330,-12.674969506392824,8.993093445786783,-2.7987572230557745,-5.634353781219201,-6.497061808169231,2.47991888014709,-0.303867586989459,-4.656905532646483,-1.9185396884718093,-0.9538214955694443,4.603134634264521,2.9219659846662585,1.9029719154285636,0.7693997558823665,-7.937594444809304,-2.3991610074737912,-4.482609944579716,2.6559214427777724,2.860197371650903,-3.526247076749335
106441,-16.40072425420254,5.524096376497522,-2.412722997931061,-0.7150048714127049,-1.331574322626702,3.5109146886198004,-1.5226443155563083,-4.27878082790118,4.614719362338546,-7.841842137283602,-2.122449110042818,-4.329241454903762,2.8523143246839444,-8.285110757150651,-4.249749992720261,-5.087163942262357,-6.899479890583942,5.459705308801449,2.863230452581303,-4.526605631040838
106491,-20.918158968272426,11.339636721313259,3.157562857210715,-1.815416004964685,-7.739791066382918,-3.206740698495839,0.8078245096247515,4.7154141621044765,-5.651729009357753,4.04406563127246,1.6495070679506179,-16.828042239427443,-5.51715492148014,-3.720986559051335,-5.534963873036127,0.9301353323493833,2.6523885569348837,-2.1047175383373475,-0.10667957188049257,-2.7435224418747692
106540,2.6621384693580796,11.627371362951683,-7.566962553516812,-5.746090172222302,-3.658223541523683,3.0980564318357358,3.597555251538327,-5.737293043961955,7.891096690791997,-3.80004781379478,0.3188225349619897,1.5029884746294004,-7.379487119673067,-2.930273245818268,0.4257771547424423,5.238663325371869,-5.977431136834049,2.989659921812616,-1.9295279399488892,2.0081811617599934
106542,6.737479437932021,9.642228885618827,8.571091542192095,2.402122927660483,4.547272814251,10.141113111494464,-6.871358634079347,-5.57072991802327,3.386093683333166,-5.922006872287202,5.260466514640154,3.5209195758538585,0.7768395011408757,-0.2482283427670919,-1.6361219579340696,-1.0779747308522063,-2.992940757034336,9.465817870350417,5.49295929628905,5.07422096711171
106594,-0.5163902111995203,-1.6913395220077079,-2.6036487757614233,-6.5752916069749014,-1.9143141858208723,6.314613986632441,4.837460205006632,-4.158521456976173,-4.398860731457631,0.25692265674589915,5.466591056942767,3.3976794144516718,-3.481409008793307,6.443344550341421,-3.442984044686837,0.07125315776662984,-2.917303718303748,-5.288660928972987,1.3834093081546521,1.7773009705504852
106642,-30.756500062674405,-11.480238520562393,8.505587271586753,4.398461183055265,0.4215181551948525,-14.383647657699758,1.3562875773063325,-12.816438819066283,0.5785229040506022,-5.729656990696625,6.037041866749748,0.06459491244723586,-4.8607758911114285,0.6850357744961038,-2.3522462437669933,2.123583493920882,-6.046997750657219,2.343228740099752,-2.0507990096221285,6.442651511625051
106648,-11.963923619904643,7.422433819567532,1.7083905185095491,3.073525008870809,-9.504356158518174,-6.1957682192656325,-6.230328535153368,12.68666467164368,-2.455538705382388,0.4527873477052076,1.061598303971854,6.799724992144383,-2.2374902093165008,7.740222869582303,5.268702511811125,-5.26303077914774,2.3514358376773625,-4.529547894220383,-3.7789260346840203,-2.7804430028822567
106766,26.529599823176863,6.571055044868066,-3.4004991821944808,7.621945135874649,0.38521768755680164,-1.2135896474756545,8.919050456592391,-3.4619418372242077,5.901669683805512,-3.27678225213917,-4.460309122209018,-0.9663197836599352,1.6809003176999011,-2.5327348348967997,-7.355820287048802,0.6175558921124303,2.7605274962515716,7.0943294216330575,2.9868287109615856,-3.0429764633260894
106839,-9.77170140513583,3.073446116634503,0.3560199582272772,1.0111254730934727,-1.9829819719863266,4.503732487446417,-3.3461452946384864,-0.6324880970404425,-1.5782557258757492,-2.0802021308980536,3.6530498550781743,-6.161181993169443,-2.72675737037502,-0.5800172973084736,7.732690869309416,-2.571487660580381,-3.637126718773677,0.272218354218042,-2.6288457114453605,3.4385443886583085
106883,-5.690176474073118,-2.5230080681156104,3.8076981597186528,-3.0696928142356383,1.6089781121551237,7.418376326480018,1.6039895379218168,-9.885589453428542,9.858201468320066,-3.0630121859559463,4.907597369999715,-4.849401213394067,-1.7435782228713224,7.661535139892543,-0.6130818381021118,0.7024228853966259,-1.0254017125311026,6.12692096732727,-2.484638358763746,2.5794052640337033
106918,-3.5862371330454725,15.70462169640414,6.804822165809752,-4.760599269754332,2.7377311509629383,-2.744950823398754,4.117300861425116,1.813656320484987,2.8173569692662728,-2.833481213345667,-6.717088520219554,0.5060545831299019,-2.9850412796863726,3.3723026062179713,-2.611029426566424,6.923927828819915,-0.5338290806580485,-1.009557714535461,-0.7055416336689477,3.9200288145764373
107,14.039415518810328,10.898590896097275,3.5928442855098943,3.253057685975171,8.433220713872494,5.73134835358443,-2.594017792702815,-4.141687724316766,3.6886854364216983,2.576596243465049,5.645836296381986,7.77262586334816,3.2330213770759015,-5.7528653090318045,-1.4282201009642397,-0.3527474519801279,1.0807618055960235,-1.6757943202743268,1.8547971074597698,6.345556497800492
1073,0.20114925897774089,5.085442356292953,-3.1066555025444016,5.044993942561859,-2.108312592183485,-1.8390887745054387,-1.1394036757585742,8.72992224588756,-5.9756940520302155,14.12672978632278,0.48497525635913946,-1.818820050306229,-1.1844604930141451,-1.013428291351544,-1.2506046066161685,8.598413218144742,-1.0427727520906138,-2.0581249128264463,0.8533064498826043,-4.114209709448436
107410,26.019688187641677,0.3706859026425606,0.621770774979495,11.325727024764205,1.1250187435555774,-3.8078440094490014,5.49878578167003,5.160918045931533,-3.3515219744768316,-2.728933308658291,8.180694684334078,2.1158071548118973,0.869927911201957,1.7856300258902706,2.8667406076958715,-0.046093761718817614,-6.7646487660321934,0.1416268623691902,7.474021686073967,-4.5113623795001825
107630,12.037430991624813,0.8095703477485119,-1.3427060244819051,8.357632215084855,6.012358909108472,1.0505086171093918,0.7936661079176408,2.54386536580224,4.720095428517663,6.627745435164928,2.938387343903203,-3.72156149977821,-5.400100705671707,8.307262035303399,3.8476549577681345,-3.065904174608593,-5.278888368968384,-5.28163695439589,-5.544163540427863,-1.701473128053539
107997,20.09477876408983,5.3012449307893785,-0.3377545599910237,-2.2502020080000764,4.404833174015623,-9.781062928626762,1.2768000270915238,2.6373437912771607,-1.1938956985195024,0.1318037552306697,-8.174867839102076,2.1468474415738754,6.445161384456866,4.3829466880509615,4.275528291345121,6.433493136461374,4.230636050975281,-1.307748851346755,-5.43982630262103,-2.8873742795349235
108,-23.619280833193216,-4.029009536944363,-10.618432745479202,-7.926624801589233,-0.7589562213162301,-5.706458708110092,1.3785368407097813,-6.035729333639164,5.490366072349703,-0.0775113679736576,4.772198194216708,-2.0284947289979143,4.007757999098747,6.502971629898822,4.27181009371384,10.370772075598724,0.3810737616951383,-9.856966409409052,-3.1188563625570223,0.8564396760928787
108078,35.53696520212615,0.0782428408403974,-6.388141100143879,4.138842000277037,-6.634998414117375,-2.490264592841207,5.9732666196978625,-1.7910658129901378,0.40017496598104274,-2.956290231195138,-4.836270341302124,-5.819097875685461,-1.798976752148417,4.386075629456927,-3.6968417288824442,-3.1352008069302433,-4.481432583549987,1.9855232124877245,0.1685873268157425,3.8992143305890723
108090,-0.7152153775424035,1.589510009987209,11.356800961215885,12.96265751856649,1.4705684668300276,4.110527964099637,-0.9332543548613002,6.112904071644427,7.170104396268849,-5.39430789471196,1.343728603239522,8.37182208481713,-1.6496391810039042,6.194116711557589,-4.780168486222323,-2.369324692152753,-5.068953013553937,1.4554696394006779,0.5733022297887993,6.79450951678913
108188,-3.2799687871497603,-2.2781687592218693,-4.0637994230027195,6.787839925636328,0.3427095385668056,4.495227839635004,2.534574345222647,0.2471240698271887,-2.1865233379267077,-1.2566622317972083,-4.807642721023594,-0.5682318815863079,2.1369946196021368,-2.375476745990168,3.5230905310453946,2.3412486815215563,-3.5422331361587247,-1.5342713703866024,4.363270988350915,-8.160613814408997
108192,39.713595590217594,-0.7933880033096998,-6.498227660716381,10.671057153719193,-10.088253182493853,-18.832428350034544,-3.905243190972955,-1.6735877559567756,-0.2871543147416175,0.3528593828416433,3.7116690622246207,-3.449453131637579,-5.336151181279041,-5.733784213408196,-5.422686182793654,-4.687445986711552,-0.11017027021454401,-1.5695005583164239,-2.0913361782632407,6.439715228966793
108540,39.019764455595116,-7.6063876919191715,-6.691602260222379,5.720008878743496,-5.734565588027799,-3.7685866963237973,-17.04327464110307,1.5914549154839917,1.0778040324096916,2.1667064789754886,0.8937239739546242,5.775062042007558,-8.01241459604089,-0.18970797950168156,-0.08315213530984214,3.0087495301535525,-1.1867174527254165,-2.0029826402626836,-1.34658023680477,1.9007919276506828
108689,-20.767985418989696,14.227681102978366,4.937312975781565,-1.9245561260517938,-4.422788605482244,-0.6884564255623655,-6.629658753730043,4.240351782687759,1.4697197579482635,4.383387622053958,-1.1614270949795995,-0.21040432167285195,-4.983130245324923,-3.751779141759011,0.9369063384346343,2.9313490877915176,6.033651578397083,4.779451344121529,3.783345663371962,1.9141230263156765
108727,13.665263490189421,-23.19539855115566,11.737978757088365,-4.555993708518857,-5.772047206529278,-4.031599112263812,-0.252343127548312,0.171842433419911,1.8664856647354482,-2.2144968020275604,-5.781864190848497,2.0036113296109685,2.539362673209386,-4.934959146932227,5.187296492229051,-0.996461614895177,-5.947967553657059,-3.07088423374606,1.6615011221938953,-0.11428910184272713
108729,21.25222959249672,-15.966548828137594,-2.2305250620821524,-7.347453323698498,0.7850196105835505,1.9879061217805403,-0.24469520288302354,-4.59767843637511,2.703947223986396,1.5568787409272857,-3.6366437462902663,1.048167575999511,-3.847139202421029,-2.2962828519377574,3.0622356695479485,1.03203645933928,3.5291217101230474,-2.9909915959605042,0.6069188723821501,-1.4705919836072987
108795,6.122396835361613,-15.887497986708084,2.074961636349947,-7.180442680546685,-1.1066370497459763,-6.919539526042497,-6.136950040810144,4.153958783195437,1.3716366945380538,3.382400655236189,6.931565976738516,7.640672656303824,-1.850164370521622,-9.788471578727323,-6.811559554716017,-1.0996484701386875,3.3396583735701397,1.0162694924495623,-4.26131918386682,-2.510277170029608
1089,10.950087184807327,1.4201384619957471,12.722954281684496,-0.3876536249759397,-4.450182593933153,-2.3605485011622696,-1.5487415505391253,4.665519811400549,-2.4651009773899633,-0.7193494935311504,5.086053377242673,-4.286514159247965,-0.9691177916270598,0.2153233688846564,4.2110394978039976,3.3937836992091084,-1.979799832163876,-3.5241189277481118,-4.636643928511895,-0.8436615185085498
108981,25.085423640597806,-23.227333185256835,-1.1921444359425821,11.844994398450789,-3.8529316944735474,11.248886519256702,-13.417026534832157,-1.890556675566775,1.5358708877316927,-0.7040333042977328,0.6558365262091723,4.7870576552038155,1.4123200722926437,-1.666853770576049,-5.898480060138981,-2.7946666915176266,0.32716791607551127,-6.0201133405098615,6.30082928884662,-5.463243046125265
1092,18.246144748930256,-4.709529652979012,7.687720146970032,-11.21182185368836,7.245223123587687,8.415726111198525,-6.144210161489769,3.070372266319272,-1.162761022036435,-5.970491203449381,4.107435352468383,-2.1530274172851267,3.213863999968258,1.0901225036142888,10.147407809488058,5.49391283693962,0.08891377791106948,1.8437987037951333,1.8453222805836482,3.0247607673360775
109317,7.692971272611939,20.23069583443998,-11.349439258644452,-8.405848183766803,-12.87686984768835,0.10435675538698305,-3.7047566584815947,4.7737849972164135,3.852043971450934,-3.059698466736635,-1.0550601871525624,2.9319810482912185,0.7534827251882269,-2.0523417544196265,-2.7255792167654906,1.0044412986517393,-5.597910111780388,4.812216605239458,4.115112817361304,-2.9815872952406446
109372,-13.243907916331628,-0.1795754580144343,9.116557961724363,-0.29040825945005977,2.4452462707688887,4.492822425055405,1.9808917112908464,1.549976928364124,-2.6504086413119587,-5.08853212840407,-1.9049131505799302,0.937978449092079,-7.462628290713114,5.176133897965702,-1.837287743474838,2.329100642787044,-0.6843337375281306,0.7625407657072858,-3.3788808450324233,-1.8123638213400575
109374,0.5997237702865296,-2.777568216289911,-4.183960414771977,-7.723425417537977,-0.5916497289596183,10.719006698525279,-0.3298739083651083,-0.06829135932182223,-2.0190858103820455,2.15950724833089,-5.154456917577995,5.174036748088771,-1.259328196706542,-5.392853785555737,-2.36022770328938,-1.0156371877260935,-4.002341354529701,0.8621225833168878,-7.760503692625924,-0.7889711518443189
1094,-9.033880043470822,-6.799456278975162,-17.709494093880572,0.14384775612052883,10.123482169404724,1.4066594798735508,-8.075336481271286,-2.3505483361110207,-9.026182134290615,-1.9986789642786733,2.16192338282878,-0.8698252640986592,1.1767291954093593,-5.185157808724016,-1.5117986945198183,0.6914929761234162,2.859530556427087,-3.6270746677855477,-2.4900976080360198,3.5903887534369825
1095,29.48748919084444,-8.078140228005157,-1.0097134133318566,-3.5091328804600526,1.8064054265271068,-2.1282349410771633,6.683117321635064,-7.191326271957303,-2.9475686092353994,-1.6438706385103996,-8.940886923541328,0.43558163720382126,-3.484709489822569,4.735325127684528,-2.8558390120791786,4.033860005973591,-2.379432681767919,2.000723883669994,3.74904151191624,3.378264479600437
109578,-11.169886279126773,1.265600117701358,-7.333013550492769,-6.711006480742014,5.118303832131293,8.566308636626513,4.7866251463815335,-6.136972754287818,10.052658324428847,-0.8850613292551135,-4.37353593001612,1.5252368090748798,-0.27730778277744117,3.3434364363883864,-5.425344700688974,0.7291910893914646,-0.2125606244215944,6.811952597300391,-0.47338650495061846,-1.275223478200291
1096,-29.635999503517958,-17.4712210464712,4.0980533470165526,-2.1662610376267777,2.7003412275750294,-20.32663741364075,4.135789875676824,-13.804846065581396,-1.1023493072301842,-0.24412116958830804,-7.072824279137751,-4.671691716780007,-0.6576660732513889,0.07380496662992934,-0.927977963857404,-3.9524185673939485,-0.6355440573472894,8.793784031023876,0.04313317193507121,-4.725329055077672
109633,-34.45147790334349,-13.058418743643228,11.619239073376956,2.645649877823291,-11.33490831118356,-12.826385776127244,6.505800278087296,14.01116638644624,37.768311464673744,30.54696393994063,9.804059745525933,-10.97908285780349,6.870274666511815,15.54652484933497,12.013584029616279,-0.41973678196727526,-13.749602299938623,-4.01590333727952,3.487678580621361,18.302712908067676
