movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
160,Action,-1.6567297034923927,0.6103430738017689,1.1296447793195974,0.7232509238262157,-1.3928150083162933,0.6923963113085159,-1.0699010681736025,0.003736381649768389,-0.3700917688796127,-3.204175337574986,1.2481090363080671,-0.8033500849845745,0.37561496693581364,0.38093793867168024,1.8373822000222264,0.6366250903408893,0.8264167782273225,0.20314988686827132
161,Drama,-0.9489523083419171,-0.9423396391401658,-1.939707578930745,0.08916565657140652,-1.2118722469086358,0.7281366030439288,-0.7420786168485076,0.20872110753275996,-0.4558287387227325,0.6485362945492198,-1.3405832611201685,0.9365945821935844,-0.5650244725152582,-0.22648183181676185,-1.6943627909807106,-0.3721208084198074,-0.9405613812881165,0.5941404165228585
163,Action,-1.0111675940325422,-2.6536533276848786,1.2649891576027834,-1.3763488326194047,-1.0089113626667794,1.4446107646698407,0.09243136631101442,1.2540800979700006,-1.5995194364045349,0.42699682769365144,-1.5081628309814121,1.3430629065674418,-0.05909021658831863,-1.5966096852914162,0.31790976576665236,2.1734416051490033,-0.7763277571988336,-1.5103563118057948
164,Crime,0.11031038919278524,-1.6924315079476673,0.5927276132748152,0.14093276750348038,0.18274124770941708,1.0672530645866964,1.3053996752679755,-1.2615311782299385,0.8464185380299616,-0.24953329012697506,0.34772136406085963,0.8521091517812462,-0.7661202262125553,-0.6768689381603777,0.5399997124464114,1.6798761207229091,-0.02107056642977867,0.3112433090953364
165,Action,-1.8411440200738372,0.6263921412000467,-0.4494804334838308,0.9210323490150945,0.37698772650104473,-0.400860870749735,0.7762374163316637,-0.5579018937279547,-0.3832945766404996,1.0142990506435103,0.5879521151390242,0.882652264339779,0.3095817087717273,0.38110781993505016,-1.569404694642916,-0.12872246355777495,-0.2056087239039237,-0.4979805473368678
166,Comedy,0.8159831500606094,-0.004607524993996914,-1.9017540614261388,1.726762650385314,1.1756974244726666,-0.25968096605880225,-0.4262676724139521,0.5988286554023834,1.5924154514965165,0.3126367467743389,0.6686079153436372,0.5083028866591253,1.423239556636874,0.26939343290025625,0.567063776679657,1.962384401281777,-0.7421221858766534,-0.7984782531692306
168,Action,-0.9829643020801981,-0.3053974340369354,0.23446129917577757,0.38987915710901877,1.6857216956463705,-1.790268696559608,1.7056808881994356,0.2727829158399073,-0.8837345452211708,2.244637539511056,-0.5441264308655341,-0.38526799345392565,0.12645284183389616,-1.0768627364077374,-1.349152910776243,-0.047547055499038815,-1.4381345501290048,-1.4021078854757931
169,Adventure,0.6602183998719824,1.9588733788506243,-1.300704646568401,-0.4541410100913927,1.8730301458347651,0.05379059328532713,0.20707520884777125,-1.089782697373335,-1.1688698875876968,0.4103476762176911,-0.4610637818792585,0.2645927443017527,0.46040168951228594,-1.4504018898028754,1.0857221429940056,-0.13189106522673066,-0.4917229986721502,-1.199683019548444
170,Action,-0.7149917777520782,0.9174637416992556,-0.5399458903421755,0.2579813562457507,0.08436720658415062,0.7419300859716724,0.3223121545731023,0.3282593348143498,-0.6980282944680426,1.4866976998999146,-1.4036368967564536,0.8902603491529216,-0.5107725876262422,0.9662757068857907,0.09840022822739913,-0.9713069361959675,0.04852307811601317,1.0863905857419767
171,Comedy,1.135315126533475,0.5684556794651505,0.4386569520029613,1.1404894750154337,0.26048808419283587,0.1183286420463533,-0.03227682175044316,1.165728570776483,1.1321433777859284,-0.5294147293060198,-2.486726737096228,-0.8145384058783574,-2.5899721365435004,0.02620024088819206,1.3953657795425751,-0.7577883022715723,-0.6451663239668654,-0.9663791989557413
173,Action,-1.3740416853538373,-0.49621614808494924,-0.47973656170057694,1.1144358715413634,1.0094069616169028,-0.7026944900554984,-1.0951626640881538,0.4457883344811765,1.129581729533808,0.12644880426585473,0.09715811253871898,-1.8379516258964927,1.969733129778136,0.9145331858115046,-0.22025452672782897,0.4634017125762343,-0.7106686399059379,0.46323616102253506
174,Comedy,1.9254218072061389,-0.21522145568567091,1.6770094115125203,-0.15520842241722832,1.4764082416976367,0.36187778405547866,-0.5354336809115041,-0.2626438963932728,-0.2388491241885471,0.873094350671769,1.4656184753582768,-1.1849143464223917,-1.6787691412207835,0.13096191447076178,-0.3697957435716212,-0.7408522411858479,0.9593147554886756,-0.06544546266555695
175,Drama,-1.934872705269709,0.15277198814357434,1.4146083606690791,0.7721446142252364,-1.4580317433720182,0.4495191694248617,0.2790750553296489,0.7308162812445471,0.5775965772536387,-2.348735018078375,0.9104691331807289,0.5953917808831239,-0.15692527108076404,1.0500539602551209,0.6974983991756447,0.09537703937583986,-0.3928958319969228,1.155698623651313
176,Comedy,0.381815815109661,-1.3268837644051241,0.712209216848779,0.4852621174868391,0.4154276445150856,-0.8902367909736759,-0.35834734443510463,0.6763665282846204,-0.325914420793905,-0.8969159161415542,0.8398499307952003,-0.21775540261938908,0.8974560109654308,-0.6740983522114256,0.6714431584950797,2.2793873098427744,-0.5895566799057997,1.0062654683832881
178,Comedy,-0.6715039886532717,-0.4274864187991651,0.35747064751474666,-0.5768732629510098,-0.6509445707689863,0.47156950555442123,-1.3751447627387103,-1.527731661999018,2.2426097321742873,-1.2192447375645783,-0.9273908934870676,-0.7734687715830033,0.42537463316311025,1.811378017786935,-0.7750688570310883,0.17369014522545742,1.5897864722155874,-0.5247827456055708
179,Drama,0.13902113792020626,0.7691737022508749,0.21765270038274503,-1.8178574975300084,-0.16620351203559128,1.5419464881476463,-0.35418560920859815,-0.37140236491629364,-0.41427848617028673,0.4245748619334144,0.9637842395079732,0.9252521719178934,0.36856544845023764,-1.3119388135655903,-0.34633084648432233,-1.270768324585003,0.5443503676744611,0.5736450628809461
180,Comedy,0.39513799440359104,0.4304640023684905,0.7547110507288607,0.7487933340433192,-0.7814448306490838,0.3046173993799771,0.40629016139399454,-0.5737682768803627,1.166060170857701,-1.0351963725467122,0.32855064638767584,0.26682252542974266,0.04509635610089785,0.9208074948396306,0.6641643387538892,0.5923781498909685,0.5646308856108837,0.6593820353571634
181,Action,0.14706133756063489,0.68317468696249,1.0043086971067754,-1.292847148072553,-1.5406218924232655,0.9942249246549678,0.14255800754503112,-0.006963792192363705,-0.6188457162467114,-0.711546781599885,-0.3335233620145751,-0.4525097753954133,0.9642277967028645,-0.18831940233908173,1.9728233748222754,0.10106224329008767,0.7863996105086373,-2.2664652296633085
183,Comedy,1.4697713827675298,-1.9621626102371172,0.17520654936441413,-1.0733597273674902,0.4742331755342113,0.08393398000863503,-0.5423586801156732,1.152305795770339,0.5380144982439191,1.75482009752165,2.8845082923914154,0.49267775112152884,1.5588663973104224,-0.8332908327858317,-0.07736347181172298,-0.12393974197527036,0.7300496460001834,-0.564939745236713
184,Drama,-1.263111381770662,-1.7897102197072763,-0.0524401594436022,0.21800167345999003,-1.6699452320776607,0.1905795194096186,-0.5184583474418892,0.6458521637962271,1.339133355433169,-0.9374686120274008,-0.5212438427194575,1.5881868188412098,-2.3984329313703685,0.6222935032596782,-1.4129201784751189,0.8774301291194013,1.1352363569515274,0.557461408593633
185,Action,-0.31851645054783906,-0.2374624300234538,0.3072532250309696,-1.1770966938653034,3.2772587347076465,1.3156774196592225,-0.335295338006075,0.57107548267685,-0.5791662162348522,-0.2243816672854837,-2.841181025988458,-0.7824631709407235,-1.0694876080238922,-1.1734552033317458,1.0171891574267797,-1.6430995361350034,-0.2552810507159757,0.6551793868166831
187,Comedy,1.2228511722864743,-1.390919850050735,0.2945078252125939,0.08399865114526453,-0.8689169135962012,0.3120794742887614,0.4894783146434712,-0.10181296648693006,-0.7512012912580882,0.5681167716142583,0.16184037054455402,-1.2016460632108612,-0.3825638522759913,-0.7551578768312259,1.5587710286233203,-0.19816032913994475,-0.8160368008432246,0.6885221110831699
188,Fantasy,-2.4426604115246824,0.8277986116993025,-1.7869955119108636,1.0698410667067495,-0.5426258011537819,-3.240498035721875,-0.3969489855857799,-1.4499794706073321,-4.2515063117000915,1.0005234367471085,-0.3190392410650663,-0.43455822465089433,-1.0761235269141434,-0.21837535187681018,-1.9057032992685137,1.2959832086319956,-0.17438712448937618,0.2287084450465519
189,Comedy,0.9316671393262861,-0.5992424294469507,-0.3878215497665189,1.1526403584343656,-1.2779162693830177,-0.5842179081720029,-2.4516075285768046,-0.5357142845584435,-0.5718676723992171,0.03309091580951362,-0.10422410987662623,0.23681870954989612,0.6716821905736898,0.5900760585819423,-0.03520167196666124,0.6378821251048935,0.16862943941156883,-1.4835578251847292
190,Thriller,-0.5981470070817654,-1.3839898578635343,-3.2103400426950177,-0.12025667046271424,0.7622471261815744,1.5616878560508534,0.9789713229100896,-2.9855618979369436,2.1481113608178815,-2.294453533155027,0.1473642725189534,0.544520139688071,0.061766288676569414,-0.23602852898018314,0.459291679737547,-3.153253814180494,0.29448823897816656,-1.2105414295915717
191,Drama,-0.36558443327396145,-1.1904960196106804,-0.4233594217155429,-1.1992137473842241,1.6017912247108819,1.6415891326794045,-2.0595411111395023,-0.4576282197090874,1.1182033065669807,-0.25777627648232165,-0.12032898648119564,0.9291578895513872,0.6022474095238334,0.33300143658791814,1.0281190822362016,1.1727405940446483,-0.4818965289720132,0.9726596694942231
193,Drama,-2.1581777840373,-0.33794659445599695,0.9985099044860222,-0.2645836760381545,0.8619785440575713,1.1368124221398324,-0.7059371712489971,-2.476162988471523,1.2127312712410332,1.6202882237307068,0.4964407973341596,1.2165328080803464,-0.7894817407383931,-1.073714543695343,-3.011580453515343,-0.6286400820933102,2.328578447573438,-2.009169294843473
195,Comedy,0.9152839586891812,-1.520665195070034,-0.5473169622644479,-2.4439068622037876,-0.14433289540747002,-0.2347743241641725,0.442438991585022,0.4322649576727853,-0.5929340811374944,-0.011398032837555,-1.1663900175570159,0.8182226699595099,0.6446436047800517,-1.084071134145534,-0.3792375615814296,-0.5041278461868733,1.222980947291633,1.7256907247732458
196,Horror,-1.854475698848176,0.9205921174193367,1.4807694680066028,-0.13540709128834078,-0.6386084526915291,-0.6225168161828407,0.38213994469258417,-0.17089024910990544,-0.32274508527639656,-0.3416160923525768,-0.022616299941230267,-1.7398229208336433,0.041975290624862105,-0.2061291654346616,-0.9894520586901844,-1.692556146281061,-0.20244862069465386,1.1478296262825751
198,Action,-2.373597943040467,-0.7753496400807192,0.6727194636648322,1.8924460777811754,1.5358367622800402,-2.0095915629723264,1.035726035840887,-2.1177859734426976,-1.9750542720643816,0.2595788956270898,1.1617009550895756,-0.2748965430268107,-0.3307211208399313,-0.3761713487539108,0.5744369628125123,1.2092324904779077,1.150312026453535,1.0826463499216779
202,Drama,0.47151943685895054,2.151925301394049,-0.6319276368515181,-1.4308544287409153,2.956228607672504,0.41597544466054154,0.30366604950804854,0.45324137656513663,1.53887155242675,1.9509607554298627,-0.34394156958485517,-0.5855113106745474,0.0982494428637262,-0.8262969370451057,-3.927436018171718,0.40004198837070437,-0.08574580409423593,0.6274155809495849
203,Comedy,0.1419780116557573,-0.2508440070808193,0.5672178645873138,-0.5659992527648756,0.30856185268056435,1.4598195558296172,-0.5460988748291966,1.518464031330693,0.35793673124032954,0.839154593394251,-0.8753451490110198,1.417599889261833,0.13207086023919917,0.6259745821126947,-0.4571406276812807,-0.109052167532802,0.045930764365358645,-1.1819715416652439
205,Comedy,-0.306124901330185,-0.4452523351131611,-0.6079807050656426,0.8747328077107637,0.43377084804238975,0.3183186353178913,0.10724549139104131,-0.07289262265781726,-0.6901949269933401,0.1908596387264263,0.21806130077782387,0.7023864939913026,-0.11345573972467704,1.1173286007813112,0.5425485165301009,-0.3083204046379864,0.7088342322972108,-0.29700931034547706
206,Documentary,1.0997244884492017,0.015202900202002656,-0.34364361230728624,1.7471644551204513,-0.4293440254226961,-0.6298233727287529,-0.48279712380722695,0.8254165917762385,0.9552425662053671,0.9571946597158634,1.294554143590398,-0.8992504621547,-0.523218332059031,0.07572931144850825,-0.7032170773581976,-1.0137632353292454,1.1299415281954834,-2.3277821448973364
207,Drama,0.37951535319833524,-0.5629334823466157,-1.6417888603102389,-1.5416403484645385,-0.3762395639217926,-2.2398808804492556,-1.7601892149584586,-1.043643494122913,-0.1830725384137129,0.0019421368000542838,-0.597047529684058,1.0802548708957478,1.127517116050427,0.12206677345568273,0.2681296095798571,0.7118156571155146,0.6462497651653604,-0.6843375153904934
210,Western,-1.3865089690277368,-0.931062429724794,-0.7272504039769536,-1.143225907845571,1.4417174977328844,-2.3412840364123046,-0.5250523388997618,1.4908742165615831,0.42031772238355036,-4.092044417748717,0.30307357851272726,3.166997158312933,-0.10091806187112488,0.25110908386214875,-3.656154884815061,1.381485772259585,-2.6039709240804,-1.950837032794417
214,Drama,-1.0473700950809322,-0.33377718590761435,1.7005050250982063,-1.3023602379594346,-0.8478640291655127,1.3469728843591,-2.532767174975053,1.3631818466607522,1.960914750659511,-0.9858743316137613,0.3780424209831583,0.08900372090253583,0.02155706921357846,0.15911605219503,0.3551815947577234,-0.5736520988974341,-0.599942962760187,-1.3297991406229257
215,Drama,0.5781928888462611,1.3838763358075934,0.3399641960138867,-0.8733072649893651,0.0030836440971720447,0.4309101379089548,-0.046422493947611665,0.6958854307994865,-0.06527127244424447,0.7402055561676398,0.19108249390257503,0.11244159761198014,0.8382454657522042,-0.9701716683271153,-0.4726329567470481,0.05475908591080603,-0.9299165303573825,-0.9068177117762151
216,Comedy,1.036179565868271,1.6089199588449505,-0.1707359011031575,1.66372029896044,0.8231347973705435,0.48136148661069056,0.10384923282727149,-0.4461413944221224,-0.507842799230605,1.2869857880782174,-0.3568572807865305,0.32248844822376765,-0.16192696349230878,-1.0275925274138689,-1.4413762199390692,-0.5466856275809557,1.4087745618552878,1.006354807914545
218,Comedy,-0.07045568627861407,-0.5271724465710004,0.2820165191992908,-0.6507655196644827,0.06323240219950554,1.3571552718960032,-1.3195381010078395,0.032118100679953576,0.3869912950164901,-0.2491764685323515,0.13539142485664996,-1.183192812328135,-0.3079639836393008,0.2970194145473065,-2.355996671650858,-0.24303587540638405,1.1679667645165759,-0.28209711507198
219,Drama,0.08296185527420995,-0.572068946117404,-0.8265302526051899,-1.4957438354904686,-0.3974426539333574,-0.2594545869301322,0.5528421481221807,-0.27105490276921057,0.12130973300453307,0.525493256156815,0.10639703241928711,-0.07305372092625351,0.12885137659050508,0.24616674439094888,-0.6497975828861167,-0.9736128736351531,-0.8064741301613294,-0.7028968917056286
220,Horror,-2.338430074569278,1.1720793863392986,-0.8729345282880537,-0.1177421303060795,1.326634286269928,-1.5957221301782871,5.384386716614168,1.6319877006497516,0.11720401696779736,0.26521363464392583,1.1257310165185779,-1.27134160501332,0.8475585493319225,-0.7726827426844642,-0.35595641632679687,-1.5937926323574314,0.8726711645578423,0.5426940555160713
222,Drama,-0.4708906885077516,0.744671848034155,-2.6433612706171745,-0.693857119564913,-1.4431062940653905,-1.1899944389136652,1.0010948851076331,1.2789577916550894,1.2818705637742842,-0.4243816903985901,2.407851370733752,0.6998694996397358,0.9107264456043962,0.8435481024780422,1.6462012235588954,0.18423510110177843,-0.730740826767984,0.2849791250444817
223,Comedy,1.6122326022647733,-0.5402823392208419,-0.17030220491100406,0.40987644326385264,-0.20520867727432499,-1.1613500707435322,0.5560394127103352,1.512269137416836,0.576132280584958,-0.18048758567718687,-0.6375007626420099,0.5398186540214388,0.28964064809194146,-0.3140110998982506,-0.6191738787840312,0.9355988996156633,1.23512014388564,-0.16008563950102472
224,Comedy,0.49416436399392344,-1.1121940534866757,1.4168439457505109,-0.7477624502055753,1.570718942179452,-1.9124378679715928,-1.977475909257414,-0.42814816909224485,-0.6135730804211602,0.9012248208800049,0.9493538283363263,0.2844892316400439,0.21586023097852475,1.101362675803216,0.2747417689035695,-0.03349406069921529,-1.5396717647691727,-0.28704946055135866
225,Drama,-0.47999916797834813,-1.4019641985089415,2.485678140822696,2.0879037475073416,0.9161742642207059,-0.39993229301844196,-0.7290101365513897,-0.9772507409043945,1.268806210504445,1.176151615546288,-2.3145721647001376,-0.5772355632331677,-0.9888494364465172,1.0965692233893054,-1.4947316300898383,-1.1055894355600535,0.5770831803899019,-1.7859809044568713
