movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
108540,39.0197628264159,-7.609732521571416,-6.691258547447673,5.711883403966046,-5.829780409289501,-3.343309628460694,-17.397792597169047,-0.7047404932177793,2.1271660558132446,4.23493762276586,1.7971750326054936,-0.3397464005615788,-7.83353490847848,3.202806475710839,0.5770484053982843
108689,-20.767986750084457,14.228038943503584,4.945058615328051,-1.9591863629955557,-4.361845700881819,-0.1999089599454039,-7.873106280911965,-3.993769621900342,1.720703298897177,3.807968148104672,-0.8213928829499766,-2.8414968928403908,0.8243960102325332,6.821296194783043,-9.108336056685358
108727,13.665264884367781,-23.19341753059856,11.718206546395763,-4.5223059451223895,-5.556300256504715,-4.49824915634467,-0.1048335011456529,1.2356944879878409,-2.707359986420707,-5.88863402166138,4.923658554853527,2.053602982120949,-0.9672762928500249,-3.8509057718721382,4.080279179738204
108729,21.252228567128384,-15.965288374811337,-2.2209595643100952,-7.348217524615884,0.9519540549282666,1.7989768112271136,0.3562500087780399,4.789564456699997,0.2875665910228765,-0.838305743683673,4.725393296021424,0.7371432730830018,-0.7602339843060867,2.169685562745058,-2.340597283265781
108795,6.122401208663716,-15.888092704103004,2.068839178566494,-7.1906018404857095,-1.1900125218973368,-6.47154765686228,-5.685678951442981,-4.49454144323994,4.902447965952213,2.6245054136763106,-1.2350341675004193,-7.264397177255944,0.29957022660031685,3.812729490117558,1.242418074429035
1089,10.95008660313736,1.4198146456798042,12.729459466934792,-0.37286324899349194,-4.433435814838938,-2.14477198024668,-1.3368035040369561,-4.0052951460082955,-0.058978169057559454,1.8367657054948507,-6.001652959552001,-2.45147652352908,0.10026392583615984,5.385206182792156,-3.6518577877389102
108981,25.085421409415495,-23.225952200163913,-1.1748524183634161,11.87266486421874,-3.618497184741156,11.015121146361174,-11.995728551589767,0.5348455911283002,1.6434672120025569,1.6236445599109077,3.993883222490462,-8.068589529545406,3.5377699806682164,3.675725200224153,1.7084668814535433
1092,18.246143959505144,-4.704966449509317,7.686977050938204,-11.16751193275737,7.3580981693383745,8.054202432323825,-6.318032149932793,-3.0493195820079966,-3.491754723272703,-8.737061546357092,-3.1739399838904214,4.0866750005156645,-5.682646814864864,-2.0879193395072027,-2.0379994073407204
109317,7.6929710813862755,20.23177905256189,-11.341086971558674,-8.42070634116674,-13.059241512726528,-0.36932302686931046,-3.904592604619392,-3.880595316369642,1.0596755389248993,-2.7445173103189493,4.017469536264547,-4.021676238903578,-3.1462281880274534,2.4585264566336615,0.14023561057824885
109372,-13.243903983676256,-0.1829506110450897,9.091920924463503,-0.31752669549506024,2.290633636767304,5.335185855514324,2.2094206284759617,-0.8223822955832354,2.58400861482846,0.1273600847519574,-1.5181198273445307,8.779009337764414,-5.202760542137208,1.0753877230061961,1.2270932680942745
109374,0.5997236541143878,-2.7869961454455727,-4.18690114392047,-7.736369006945499,-0.9788448089003178,10.919285120156083,-0.9841649831490915,1.3274537379496298,-3.8680587219208125,1.929368723290033,6.840267317192983,-2.403870530141841,1.0588552481505433,-3.8764483225405875,8.13036546682962
1094,-9.033875332339854,-6.799685090587082,-17.698200322105198,0.10306038197629414,9.835871531962548,1.517782270172222,-7.687340577378787,4.329096426629455,-5.3747832334330345,0.29463083920164185,-4.132607289555435,-3.282398623286472,1.8689291493856275,3.5714372580463194,-5.313900922801604
1095,29.48749018125448,-8.076616142540614,-0.999307047118474,-3.4614989356895944,1.9943198698747358,-1.9783160365118437,6.01919901766867,5.9339273382738655,-4.357822864185774,0.4052076205136562,4.221329778342369,5.855250583035597,1.1166662332713613,2.441030491209629,-1.210760173567987
109578,-11.169887488236347,1.2681839145563294,-7.314474954783884,-6.724680826446137,5.21078569536298,8.246817028929856,5.824002147861412,3.373695458704107,8.384970542681033,-0.8822384648468569,8.45598987203031,-3.8505999369735813,-0.3800933254786659,-1.5663753859793172,-6.904784858052743
1096,-29.63600184761459,-17.47409445006851,4.0958416266236375,-2.155944107653598,2.5676281583274503,-20.24814458227512,3.8080359103375896,11.833704715655704,-1.245647601535189,-0.8982703034279775,-1.4047549188577002,6.171517728965527,7.9199201763628135,3.573693199351728,-4.2603908947019535
109633,-34.451475226785654,-13.064161399575388,11.605624618065525,2.629131884738224,-10.97036026897656,-12.43896235723715,12.493490916748435,-14.847659548565252,40.990090172376284,18.443560785826687,5.776696099684102,14.631342547342967,-7.5761703136813425,-15.28588291932318,-5.86104933527804
109723,-15.235525046087606,5.832363951198271,0.4067613929010232,2.2282154828155916,4.0148615331302535,1.6965129308461488,5.063424909927236,1.2143184951785153,2.6592680924080976,-0.5345043768691629,-3.845123431830669,3.542270529328998,-5.834660302364556,-0.41938000971599537,-7.326441069895727
109846,8.558373174988233,15.141915390235622,5.536898047574799,-0.40717785514170657,6.385200118657732,5.980278141407157,4.515436584632993,-9.808141489567818,1.3793813170188314,-1.7544741114447904,-3.8431151302116144,-0.8694301165683307,5.02482123928529,2.7737496648340794,4.8938159266793315
109848,1.5208123830068532,-22.29790256650611,-4.047773161605659,-0.7303013800411681,-0.8228117048891599,3.0241609722711047,9.92956776323045,11.758176030249992,-11.232037389595126,6.969328294123104,13.719612021211294,-0.12681190297194325,8.909972155905084,-3.356953415260483,-6.580341772066214
109853,2.124559028027669,16.977148554233867,-6.633155398830537,8.926653195641734,-1.6567636849206622,1.3346022631818073,6.3561242543400525,-6.097286889621431,11.654671501150773,2.8888815983752565,8.125839979834057,9.000824802697702,-8.35908652507894,-4.6827195542425475,-0.2658401954391141
109895,-2.8924145310699334,-5.610836065336539,3.0192567221555797,2.4887544185464,-0.026800034938237738,5.246020508535117,-2.2816413859085602,-2.02021395914081,-6.832325077051567,-7.738812691775609,-6.692207362309868,0.7429270962369178,4.984262349175091,-6.733096007014411,-3.289832663627348
1099,-11.962793976702176,11.148072491331215,1.9384291701235974,-11.699812759634742,1.2693576574673084,-0.5414976758202618,-2.7789764447014043,2.365843986334338,3.395939634245178,6.783355499416929,5.917617497351235,11.275391655288503,0.4427477071070669,-3.176533754584986,-0.9966330838158316
11,-30.88552588074217,2.219974529977198,3.855769735764559,2.5313605267709427,1.6789976031087253,-9.523583020319952,1.1933795208610611,-2.180647129019155,1.1493320462918681,-4.784321604822251,-1.5031344778142455,2.790407657371734,-1.1103406906477062,4.361133435933908,-3.2495186853755165
110297,17.847693989527304,8.009291935638103,8.289218864973222,-2.680265953666911,3.3890008313103688,0.36183632795370235,3.8118816966048676,-3.281424505048275,2.6700108904108184,-0.47077021909245986,1.0117985487498338,3.6044064468677903,4.421620906613146,-3.0411073334902703,8.941130281642675
110330,-25.346230741269668,3.8127298964485243,2.5776423857847037,-6.776996868998683,0.7802625330665655,-2.2676886142979105,-1.7409559933636052,2.184900120475345,-2.9143197710592585,-1.3892510752009493,-1.0497189086324346,-2.715635870917535,-5.840548364741888,0.6914362615530463,-3.5612694035055927
1104,31.37135573999679,3.2348648354872505,4.900099110641914,9.256001511928423,2.585230367605906,-4.504998735215025,5.327814048585217,-5.758232238717332,-2.406990977702154,-5.947613583287929,-0.9226784419613102,-0.8356749977828977,4.235741131095152,4.2912764962026575,-4.711841365712907
110591,-24.30852170445393,0.08873444116223908,-6.002070679451914,-5.781084415657928,0.8111996203008214,0.06237183258211838,-4.452554027215561,-1.7858551349098337,5.823877065775924,5.320025126342382,-0.492272210673355,0.004811104288326928,-3.353117576005505,4.327278256150976,-6.14273121432201
110718,3.648029471828249,22.052027356579107,2.008258034795836,0.3715204949085514,3.1143074215665827,1.4090946205734278,-0.894351489452136,-3.160805417908293,-7.969127018054508,0.3863385577663329,-6.8644150443709835,3.153465708351041,-1.1444304455065417,-1.0192712751958453,5.077193224727969
110771,24.987842293903704,-10.427746273336503,3.5987615940446482,-4.040848657186947,-3.848206581099004,6.092114458153281,0.04227264631538859,-4.6956900820758545,-0.09805019683223871,-1.145831684697749,-6.603475277368842,4.668029779721513,-1.4680369509764812,-0.07202527317426032,-0.23696606091771438
110826,5.797287194621443,4.819774582729921,-5.216213113111415,-1.0747496797267744,-2.095962245367585,13.665601529274822,-1.166902411825364,-3.628923230205164,1.2506524863669493,-1.4772933228878553,11.842342889031963,-6.819111984807119,3.961932494045986,0.5387872730507564,0.9680944879101381
110882,-10.254075181433342,19.713030947153577,-1.1423148028009091,1.4136569421498975,1.0913046854863728,-7.35098412514564,3.157921743854417,0.9926480797419918,2.5835241007144933,-8.991584065016351,2.203587606925716,-2.522704281630484,-4.897962243614051,13.509344511280483,-1.23607992925549
111146,13.199248793556693,6.560217826466557,-6.6830075606638095,7.4365626540717145,-10.614754228333908,-4.754045894002204,0.8736048148037119,-9.447299777368121,20.116090192318016,0.8645133020659885,-0.652143124850974,1.0604991227313114,0.1770378466873187,3.121603618870698,8.79627686460359
111360,7.542468027918802,-3.2483464599540612,-3.042698933078804,-23.70403852498021,1.1305560108113628,-2.190656658072798,10.829583068561227,-1.5288568527593236,-5.408858026420279,-4.7294979889682,6.567188779907989,3.3103685709769226,8.499662800181113,-0.0021352425978758416,-12.437594224333427
111443,8.897060734324207,5.606317715398303,3.0228577102676173,-6.438520336448966,-2.6934003164819185,2.232482893287044,12.291172922047602,-3.8742195768997534,-0.13860512009131834,-2.6041641766806594,-2.9419188427406002,-0.22455283021899908,-4.407529899280234,-2.8237952294063264,3.7675018280834527
111617,5.9354506141221,28.550306378420906,-17.182997589704666,8.545700449442865,0.3934518607592678,-3.029305489863427,10.333359540973191,2.455961316848578,-2.0222371558435306,5.848904808047182,1.4676764229334474,1.3359644334897605,-0.9863790613412706,7.957997533188135,-3.223210469062446
111680,-10.441854658045873,-7.6004041346376585,2.421695866709055,9.986846075657713,-2.3058622108469593,4.958376204073054,-5.039644079770978,1.268848940467649,15.90065089256093,1.698551780214241,-0.22534797330593148,4.730877138704196,1.1285401269717557,4.21388246321095,-0.11147495265795768
111743,2.2019878840306526,3.5101067995188022,-5.645972262718185,9.715275620931909,-10.175706280626464,8.48967160644537,-2.490719361779024,9.23845497371705,5.123542448512606,-7.387605043470767,-7.423442082556969,-1.3650545146624757,-1.5438763898491787,-0.17904684062461731,10.054880816211321
111759,-7.719882167459034,-1.3555473717159272,1.1383969594097236,9.76478775198727,5.919707202255435,4.3694861019668245,-0.09077786370601848,6.797032826875433,5.165683484169316,-9.628784348079382,0.3970619185629747,9.797629244118367,0.9910161788249627,0.0115757485580536,-2.697655665499252
111785,-37.89075315515455,-12.039024022954827,6.3534767673988215,5.585653370088113,-5.840408991539184,0.7420638263267318,4.00496837302175,0.14186230759558777,2.24202283853225,1.2568699291402,8.59792139422048,0.6737318392832563,4.202820222934017,4.058311820954152,2.9226399208437512
111800,7.086176729609118,-0.8913321114052172,4.674525154152542,-6.6548989552520466,6.290031570300024,-7.252221102831715,-9.932702469938373,-11.010440191399413,-4.836556648246709,-2.0610199055631204,-10.198522386574611,1.4654228019740372,-4.720095173105927,-2.8342412367156333,2.050006664946059
111817,-2.663481865206538,-5.402905155146527,-6.696390429051585,-11.16907825241813,-12.112723104094561,4.58284113894672,-2.8286667803184007,-5.8225441278550125,-5.9342953978961495,-4.233641206816598,-1.3215649073692777,-0.45758790352806317,4.816880876300652,1.8805137997327643,4.5949767706373
112,-10.7188086974005,8.656896948459934,-10.107090632787104,1.2166112476541218,9.854713315979765,3.0310419970648743,-1.2090122501613025,3.4477908198949336,2.5471457271581,1.6875405796777556,-5.641449047442257,-3.9510844202105755,0.22003624761887317,5.924953714448154,3.0569432059046124
112171,-18.32354527020851,-7.704863767830638,-5.773471590859285,0.0816104415778072,2.3945353065058197,3.8671804403668637,6.499420337496338,1.317864904368367,1.937300506637271,4.294544212167366,-4.279612260341009,5.457645698881015,0.9938529949223317,-9.02636591983123,-3.766998560105005
112183,-27.52971235471344,11.766377390228085,6.949728502971049,4.12659130638051,-13.021869588628956,-9.659687252374292,-5.393251422197174,-13.25390068363149,0.0591281681237104,-1.0615578646487287,4.6117329334035375,-8.680300284965933,7.168683274061825,1.7532444450514908,-9.157554378558249
112290,-15.238402174720514,6.595686222533458,0.518181148287179,8.634724366610039,11.961141475529033,4.406319937558369,-2.9312855419553903,0.23886251960905172,20.861014905801724,-1.9293398972715385,0.5728590100470483,-2.997104965082397,2.730059331030933,-0.5984875051336153,2.862090411401808
1123,18.16632329362544,6.111167977303154,10.60776935705076,8.789784470336715,5.60156128655826,-4.344535907358333,-2.4935258585260063,0.5019140537906158,-0.5384583874721354,2.2114790559443467,11.276537952966173,4.233749589056236,-3.5192018395557403,-9.348665500155233,3.8638404393561756
112316,-8.238678265591773,-0.3353528075300763,-10.816854138070388,-0.9784812159410722,5.014155413379401,5.304184502583389,1.2524462434000774,0.3032892680010629,1.5387465951477792,-2.459398460592423,-0.6143844540536113,-1.3159151173165622,-2.9249768906205764,-0.10551034152267263,7.131201870315335
112334,-17.602192645583038,-1.4937632517173138,20.69552248076218,8.984938762822795,-4.567391446610848,3.9590378140168028,-2.773095636149656,5.559612981457646,-1.87081749867652,-6.451314144280529,-0.3728913267546256,6.1420223537157055,-1.92826718748419,-8.655731941047666,-1.9122063393625957
112421,6.5839255868935584,-19.29017747584823,-4.639199443721193,-9.27787727590347,-7.310946756665037,-14.976056062711036,-7.150546472134266,-2.6916217231527733,5.634670283827443,-0.8728785652199316,5.783756763039833,4.7612396488830635,2.7296077738205353,-1.994197349369094,0.25839018974889943
112497,-3.5084450380744885,2.3276610324815414,3.6447620667442346,2.9629478220245256,5.746993951721329,5.347772352342542,2.8558392863357427,8.482880130660167,-2.0872770007359716,4.738959457366466,14.478390617744937,1.7742512922311193,-10.93902147363664,-3.8051360707999717,12.45131474722152
112580,13.942787103244976,13.10991583071422,9.869102149411784,0.24232291917245882,8.1740840539401,2.574550735787647,3.222010377803327,-3.129352019451816,0.08489006873304981,3.1344759872419794,-0.548948916494909,3.868726826279867,1.9226425853237283,2.998495222430725,0.13701710755436322
1127,-5.198956460489338,7.130065066991512,6.04222994451416,-0.3007609605072193,-2.260544144646432,1.6251526302397619,-6.254981163520251,-2.0703595291810517,-1.814671462954096,-3.6052152907066066,6.1341515139636815,1.521850926971846,-3.0298432264764124,-5.356618821269191,-2.8788681468583452
112727,-27.048731920118442,1.2669829693066552,-2.203115461352659,2.0959823789045435,0.7281249510762011,-4.330679525335738,-8.168711183653345,-4.082239608319846,3.3091230927183655,6.559546214345414,-4.1443252469618885,2.5035850158894855,4.977857850098661,-7.055899566256545,2.295545044874928
112804,11.900028708792693,2.553522258388136,-5.4179318561837775,5.212164835964385,-3.049202815240289,7.291602116746357,6.057824537221572,0.8979704504057334,-0.013338962842677859,4.176304610748611,-0.024410783813198195,2.6544645886049483,2.0121134568015093,-4.4667530364276535,-3.9488667161975077
112818,15.056476944750507,-2.6197573377410523,-0.4259063754927096,13.690237643591155,-2.701075711035596,3.0604456653301844,-3.810349434511071,3.0882374906008687,-1.7461766198651165,-3.397621836099483,-6.806485114496402,-9.70567596904063,1.046816652640753,0.9161982952820538,0.303541427950739
