ID,query_movie_id,recommended_movie_id,position
109372_2,109372,26095,2
109372_3,109372,5449,3
109372_4,109372,1300,4
109372_5,109372,4771,5
109372_6,109372,1529,6
109372_7,109372,27537,7
109372_8,109372,48593,8
109372_9,109372,164375,9
109372_10,109372,2395,10
109374_1,109374,164375,1
109374_2,109374,98585,2
109374_3,109374,2262,3
109374_4,109374,4451,4
109374_5,109374,1300,5
109374_6,109374,5577,6
109374_7,109374,54732,7
109374_8,109374,86347,8
109374_9,109374,4573,9
109374_10,109374,127198,10
1094_1,1094,1131,1
1094_2,1094,62,2
1094_3,1094,101070,3
1094_4,1094,145745,4
1094_5,1094,3863,5
1094_6,1094,6797,6
1094_7,1094,4883,7
1094_8,1094,4564,8
1094_9,1094,8943,9
1094_10,1094,536,10
1095_1,1095,56274,1
1095_2,1095,3090,2
1095_3,1095,6985,3
1095_4,1095,7936,4
1095_5,1095,147,5
1095_6,1095,63808,6
1095_7,1095,4708,7
1095_8,1095,537,8
1095_9,1095,1683,9
1095_10,1095,67799,10
109578_1,109578,91978,1
109578_2,109578,480,2
109578_3,109578,95761,3
109578_4,109578,6379,4
109578_5,109578,8835,5
109578_6,109578,5609,6
109578_7,109578,92264,7
109578_8,109578,5959,8
109578_9,109578,8831,9
109578_10,109578,81788,10
1096_1,1096,5899,1
1096_2,1096,44191,2
1096_3,1096,3019,3
1096_4,1096,174055,4
1096_5,1096,2890,5
1096_6,1096,5608,6
1096_7,1096,69481,7
1096_8,1096,3173,8
1096_9,1096,7451,9
1096_10,1096,32632,10
109633_1,109633,104074,1
109633_2,109633,152970,2
109633_3,109633,27731,3
109633_4,109633,2116,4
109633_5,109633,8,5
109633_6,109633,1748,6
109633_7,109633,231,7
109633_8,109633,2970,8
109633_9,109633,673,9
109633_10,109633,90522,10
109723_1,109723,2594,1
109723_2,109723,4557,2
109723_3,109723,534,3
109723_4,109723,3795,4
109723_5,109723,2307,5
109723_6,109723,163645,6
109723_7,109723,2445,7
109723_8,109723,86898,8
109723_9,109723,100527,9
109723_10,109723,2908,10
109846_1,109846,6620,1
109846_2,109846,4759,2
109846_3,109846,2205,3
109846_4,109846,67997,4
109846_5,109846,21,5
109846_6,109846,1468,6
109846_7,109846,56003,7
109846_8,109846,7266,8
109846_9,109846,2469,9
109846_10,109846,140715,10
109848_1,109848,1604,1
109848_2,109848,143355,2
109848_3,109848,648,3
109848_4,109848,284,4
109848_5,109848,4121,5
109848_6,109848,6686,6
109848_7,109848,1233,7
109848_8,109848,100498,8
109848_9,109848,102880,9
109848_10,109848,4881,10
109853_1,109853,4558,1
109853_2,109853,750,2
109853_3,109853,4068,3
109853_4,109853,170411,4
109853_5,109853,1904,5
109853_6,109853,2539,6
109853_7,109853,6428,7
109853_8,109853,4773,8
109853_9,109853,2598,9
109853_10,109853,4015,10
109895_1,109895,2939,1
109895_2,109895,3872,2
109895_3,109895,62208,3
109895_4,109895,71579,4
109895_5,109895,6688,5
109895_6,109895,2730,6
109895_7,109895,2654,7
109895_8,109895,39449,8
109895_9,109895,70599,9
109895_10,109895,2154,10
1099_1,1099,86290,1
1099_2,1099,165343,2
1099_3,1099,4646,3
1099_4,1099,8720,4
1099_5,1099,1827,5
1099_6,1099,818,6
1099_7,1099,3787,7
1099_8,1099,68,8
1099_9,1099,4705,9
1099_10,1099,7315,10
11_1,11,94896,1
11_2,11,3794,2
11_3,11,119153,3
11_4,11,118834,4
11_5,11,95508,5
11_6,11,25959,6
11_7,11,32875,7
11_8,11,4240,8
11_9,11,73515,9
11_10,11,57421,10
110297_1,110297,132153,1
110297_2,110297,2870,2
110297_3,110297,83969,3
110297_4,110297,7983,4
110297_5,110297,116985,5
110297_6,110297,608,6
110297_7,110297,487,7
110297_8,110297,3730,8
110297_9,110297,1278,9
110297_10,110297,144222,10
110330_1,110330,118985,1
110330_2,110330,144714,2
110330_3,110330,109897,3
110330_4,110330,53435,4
110330_5,110330,6797,5
110330_6,110330,3115,6
110330_7,110330,178061,7
110330_8,110330,27776,8
110330_9,110330,48326,9
110330_10,110330,6440,10
1104_1,1104,6193,1
1104_2,1104,78103,2
1104_3,1104,3043,3
1104_4,1104,56003,4
1104_5,1104,7036,5
1104_6,1104,85565,6
1104_7,1104,144222,7
1104_8,1104,46976,8
1104_9,1104,909,9
1104_10,1104,2371,10
110591_1,110591,6349,1
110591_2,110591,33644,2
110591_3,110591,57637,3
110591_4,110591,88932,4
110591_5,110591,2740,5
110591_6,110591,97643,6
110591_7,110591,128838,7
110591_8,110591,80590,8
110591_9,110591,3344,9
110591_10,110591,1335,10
110718_1,110718,1468,1
110718_2,110718,6620,2
110718_3,110718,7395,3
110718_4,110718,3695,4
110718_5,110718,79428,5
110718_6,110718,6577,6
110718_7,110718,6104,7
110718_8,110718,3622,8
110718_9,110718,5792,9
110718_10,110718,3852,10
110771_1,110771,6357,1
110771_2,110771,8385,2
110771_3,110771,946,3
110771_4,110771,60397,4
110771_5,110771,5106,5
110771_6,110771,114670,6
110771_7,110771,8391,7
110771_8,110771,8864,8
110771_9,110771,44195,9
110771_10,110771,119153,10
110826_1,110826,4389,1
110826_2,110826,37382,2
110826_3,110826,64983,3
110826_4,110826,55061,4
110826_5,110826,26782,5
110826_6,110826,25757,6
110826_7,110826,5293,7
110826_8,110826,4912,8
110826_9,110826,3528,9
110826_10,110826,72011,10
110882_1,110882,50442,1
110882_2,110882,4449,2
110882_3,110882,26,3
110882_4,110882,6422,4
110882_5,110882,44397,5
110882_6,110882,55253,6
110882_7,110882,2722,7
110882_8,110882,3064,8
110882_9,110882,2908,9
110882_10,110882,6538,10
111146_1,111146,6405,1
111146_2,111146,7099,2
111146_3,111146,91355,3
111146_4,111146,29,4
111146_5,111146,166183,5
111146_6,111146,1009,6
111146_7,111146,3347,7
111146_8,111146,115065,8
111146_9,111146,38038,9
111146_10,111146,709,10
111360_1,111360,43914,1
111360_2,111360,111921,2
111360_3,111360,30816,3
111360_4,111360,2360,4
111360_5,111360,57499,5
111360_6,111360,2919,6
111360_7,111360,3192,7
111360_8,111360,3194,8
111360_9,111360,4393,9
111360_10,111360,2739,10
111443_1,111443,6832,1
111443_2,111443,252,2
111443_3,111443,5873,3
111443_4,111443,100302,4
111443_5,111443,2710,5
111443_6,111443,2739,6
111443_7,111443,2807,7
111443_8,111443,142602,8
111443_9,111443,147196,9
111443_10,111443,87028,10
111617_1,111617,2577,1
111617_2,111617,1202,2
111617_3,111617,4499,3
111617_4,111617,36401,4
111617_5,111617,1783,5
111617_6,111617,1053,6
111617_7,111617,181659,7
111617_8,111617,26313,8
111617_9,111617,154975,9
111617_10,111617,70545,10
111680_1,111680,8623,1
111680_2,111680,1228,2
111680_3,111680,184,3
111680_4,111680,91079,4
111680_5,111680,4765,5
111680_6,111680,1119,6
111680_7,111680,8424,7
111680_8,111680,4626,8
111680_9,111680,7265,9
111680_10,111680,2594,10
111743_1,111743,86377,1
111743_2,111743,2572,2
111743_3,111743,2795,3
111743_4,111743,161131,4
111743_5,111743,134184,5
111743_6,111743,82848,6
111743_7,111743,6245,7
111743_8,111743,95744,8
111743_9,111743,3031,9
111743_10,111743,6035,10
111759_1,111759,46,1
111759_2,111759,80219,2
111759_3,111759,3906,3
111759_4,111759,121,4
111759_5,111759,6786,5
111759_6,111759,5068,6
111759_7,111759,78959,7
111759_8,111759,7619,8
111759_9,111759,7219,9
111759_10,111759,127116,10
111785_1,111785,1972,1
111785_2,111785,6746,2
111785_3,111785,1986,3
111785_4,111785,6290,4
111785_5,111785,90469,5
111785_6,111785,3017,6
111785_7,111785,3272,7
111785_8,111785,2652,8
111785_9,111785,2878,9
111785_10,111785,106916,10
111800_1,111800,8591,1
111800_2,111800,6405,2
111800_3,111800,38038,3
111800_4,111800,3412,4
111800_5,111800,157296,5
111800_6,111800,1031,6
111800_7,111800,7840,7
111800_8,111800,65088,8
111800_9,111800,3347,9
111800_10,111800,110127,10
111817_1,111817,122490,1
111817_2,111817,3265,2
111817_3,111817,6291,3
111817_4,111817,62999,4
111817_5,111817,58627,5
111817_6,111817,133879,6
111817_7,111817,37727,7
111817_8,111817,1488,8
111817_9,111817,1080,9
111817_10,111817,26985,10
112_1,112,121169,1
112_2,112,115713,2
112_3,112,54787,3
112_4,112,90428,4
112_5,112,34143,5
112_6,112,117107,6
112_7,112,100277,7
112_8,112,2744,8
112_9,112,5014,9
112_10,112,8656,10
112171_1,112171,39516,1
112171_2,112171,1704,2
112171_3,112171,96373,3
112171_4,112171,6975,4
112171_5,112171,4537,5
112171_6,112171,79259,6
112171_7,112171,5447,7
112171_8,112171,2654,8
112171_9,112171,1054,9
112171_10,112171,4067,10
112183_1,112183,33815,1
112183_2,112183,2245,2
112183_3,112183,1746,3
112183_4,112183,3276,4
112183_5,112183,84374,5
112183_6,112183,119153,6
112183_7,112183,101283,7
112183_8,112183,72178,8
112183_9,112183,3462,9
112183_10,112183,1612,10
112290_1,112290,55061,1
112290_2,112290,44397,2
112290_3,112290,27768,3
112290_4,112290,2691,4
112290_5,112290,3296,5
112290_6,112290,766,6
112290_7,112290,2307,7
112290_8,112290,3090,8
112290_9,112290,37475,9
112290_10,112290,102684,10
1123_1,1123,8989,1
1123_2,1123,256,2
1123_3,1123,7049,3
1123_4,1123,3261,4
1123_5,1123,89388,5
1123_6,1123,4563,6
1123_7,1123,157108,7
1123_8,1123,58,8
1123_9,1123,550,9
1123_10,1123,142420,10
112316_1,112316,193571,1
112316_2,112316,95873,2
112316_3,112316,86347,3
112316_4,112316,4412,4
112316_5,112316,149830,5
112316_6,112316,27555,6
112316_7,112316,4471,7
112316_8,112316,1550,8
112316_9,112316,39231,9
112316_10,112316,8528,10
112334_1,112334,4643,1
112334_2,112334,1927,2
112334_3,112334,2527,3
112334_4,112334,53972,4
112334_5,112334,2582,5
112334_6,112334,2348,6
112334_7,112334,517,7
112334_8,112334,4881,8
112334_9,112334,2674,9
112334_10,112334,161032,10
112421_1,112421,61167,1
112421_2,112421,82527,2
112421_3,112421,103980,3
112421_4,112421,7615,4
112421_5,112421,26717,5
112421_6,112421,3863,6
112421_7,112421,184,7
112421_8,112421,3063,8
112421_9,112421,4765,9
112421_10,112421,7749,10
112497_1,112497,2702,1
112497_2,112497,4316,2
112497_3,112497,26717,3
112497_4,112497,3742,4
112497_5,112497,30803,5
112497_6,112497,2594,6
112497_7,112497,191,7
112497_8,112497,534,8
112497_9,112497,147,9
112497_10,112497,8335,10
112580_1,112580,2865,1
112580_2,112580,4125,2
112580_3,112580,4771,3
112580_4,112580,4789,4
112580_5,112580,4849,5
112580_6,112580,79139,6
112580_7,112580,1285,7
112580_8,112580,102800,8
112580_9,112580,1194,9
112580_10,112580,2315,10
1127_1,1127,46,1
1127_2,1127,8914,2
1127_3,1127,6460,3
1127_4,1127,84952,4
1127_5,1127,127116,5
1127_6,1127,2919,6
1127_7,1127,6786,7
1127_8,1127,121,8
1127_9,1127,3906,9
1127_10,1127,222,10
112727_1,112727,68886,1
112727_2,112727,6659,2
112727_3,112727,26554,3
112727_4,112727,119153,4
112727_5,112727,3462,5
112727_6,112727,109864,6
112727_7,112727,181139,7
112727_8,112727,44195,8
112727_9,112727,132488,9
112727_10,112727,47937,10
112804_1,112804,7155,1
112804_2,112804,96588,2
112804_3,112804,36525,3
112804_4,112804,31123,4
112804_5,112804,5768,5
112804_6,112804,2149,6
112804_7,112804,39231,7
112804_8,112804,173255,8
112804_9,112804,2072,9
112804_10,112804,2003,10
112818_1,112818,98585,1
112818_2,112818,3814,2
112818_3,112818,4255,3
112818_4,112818,68886,4
112818_5,112818,127198,5
112818_6,112818,858,6
112818_7,112818,6104,7
112818_8,112818,164375,8
112818_9,112818,79428,9
112818_10,112818,1285,10
112852_1,112852,91978,1
112852_2,112852,3735,2
112852_3,112852,65130,3
112852_4,112852,6379,4
112852_5,112852,99992,5
112852_6,112852,41014,6
112852_7,112852,96811,7
112852_8,112852,92264,8
112852_9,112852,1179,9
112852_10,112852,1411,10
112868_1,112868,6774,1
112868_2,112868,62834,2
112868_3,112868,94262,3
112868_4,112868,2311,4
112868_5,112868,8939,5
112868_6,112868,77795,6
112868_7,112868,168366,7
112868_8,112868,4129,8
112868_9,112868,51573,9
112868_10,112868,168358,10
1129_1,1129,62553,1
1129_2,1129,50800,2
1129_3,1129,7944,3
1129_4,1129,1088,4
1129_5,1129,6818,5
1129_6,1129,96728,6
1129_7,1129,48738,7
1129_8,1129,91935,8
1129_9,1129,4074,9
1129_10,1129,8458,10
113159_1,113159,6196,1
113159_2,113159,4224,2
113159_3,113159,3283,3
113159_4,113159,184471,4
113159_5,113159,133798,5
113159_6,113159,3264,6
113159_7,113159,80860,7
113159_8,113159,7192,8
113159_9,113159,1379,9
113159_10,113159,272,10
113186_1,113186,4252,1
113186_2,113186,1730,2
113186_3,113186,56389,3
113186_4,113186,7109,4
113186_5,113186,7618,5
113186_6,113186,1684,6
113186_7,113186,6440,7
113186_8,113186,34326,8
113186_9,113186,27839,9
113186_10,113186,3186,10
113207_1,113207,134246,1
113207_2,113207,6059,2
113207_3,113207,103384,3
113207_4,113207,5608,4
113207_5,113207,31101,5
113207_6,113207,101577,6
113207_7,113207,4031,7
113207_8,113207,51412,8
113207_9,113207,162968,9
113207_10,113207,6503,10
113252_1,113252,7983,1
113252_2,113252,39231,2
113252_3,113252,2897,3
113252_4,113252,3450,4
113252_5,113252,31123,5
113252_6,113252,7067,6
113252_7,113252,6551,7
113252_8,113252,132153,8
113252_9,113252,508,9
113252_10,113252,88163,10
113313_1,113313,26704,1
113313_2,113313,97860,2
113313_3,113313,120827,3
113313_4,113313,53550,4
113313_5,113313,6379,5
113313_6,113313,318,6
113313_7,113313,5574,7
113313_8,113313,431,8
113313_9,113313,2329,9
113313_10,113313,2176,10
113345_1,113345,121,1
113345_2,113345,55854,2
113345_3,113345,48596,3
113345_4,113345,130052,4
113345_5,113345,5073,5
113345_6,113345,66198,6
113345_7,113345,7982,7
113345_8,113345,515,8
113345_9,113345,32234,9
113345_10,113345,5528,10
113350_1,113350,3396,1
113350_2,113350,2367,2
113350_3,113350,49286,3
113350_4,113350,7087,4
113350_5,113350,1085,5
113350_6,113350,619,6
113350_7,113350,119655,7
113350_8,113350,6760,8
113350_9,113350,40732,9
113350_10,113350,1306,10
113416_1,113416,6466,1
113416_2,113416,5951,2
113416_3,113416,111921,3
113416_4,113416,96020,4
113416_5,113416,80219,5
113416_6,113416,37382,6
113416_7,113416,50158,7
113416_8,113416,141004,8
113416_9,113416,3528,9
113416_10,113416,4144,10
113453_1,113453,4697,1
113453_2,113453,2339,2
113453_3,113453,5255,3
113453_4,113453,156783,4
113453_5,113453,105037,5
113453_6,113453,1614,6
113453_7,113453,3911,7
113453_8,113453,568,8
113453_9,113453,8336,9
113453_10,113453,152105,10
1135_1,1135,34334,1
1135_2,1135,3977,2
1135_3,1135,152591,3
1135_4,1135,7713,4
1135_5,1135,81564,5
1135_6,1135,173145,6
1135_7,1135,6448,7
1135_8,1135,110,8
1135_9,1135,51545,9
1135_10,1135,2153,10
113705_1,113705,87483,1
113705_2,113705,154065,2
113705_3,113705,139994,3
113705_4,113705,4032,4
113705_5,113705,49263,5
113705_6,113705,53993,6
113705_7,113705,7209,7
113705_8,113705,33826,8
113705_9,113705,5250,9
113705_10,113705,2395,10
113862_1,113862,3415,1
113862_2,113862,30820,2
113862_3,113862,105731,3
113862_4,113862,94494,4
113862_5,113862,4252,5
113862_6,113862,160644,6
113862_7,113862,4260,7
113862_8,113862,4234,8
113862_9,113862,2996,9
113862_10,113862,7109,10
114180_1,114180,1411,1
114180_2,114180,2582,2
114180_3,114180,1351,3
114180_4,114180,6571,4
114180_5,114180,92264,5
114180_6,114180,41014,6
114180_7,114180,7326,7
114180_8,114180,3011,8
114180_9,114180,6379,9
114180_10,114180,653,10
114265_1,114265,2330,1
114265_2,114265,8383,2
114265_3,114265,6999,3
114265_4,114265,3785,4
114265_5,114265,6374,5
114265_6,114265,100159,6
114265_7,114265,179073,7
114265_8,114265,148671,8
114265_9,114265,86922,9
114265_10,114265,27664,10
114335_1,114335,2600,1
114335_2,114335,2278,2
114335_3,114335,31420,3
114335_4,114335,27704,4
114335_5,114335,54908,5
114335_6,114335,115569,6
114335_7,114335,103210,7
114335_8,114335,2468,8
114335_9,114335,90738,9
114335_10,114335,5333,10
1144_1,1144,154975,1
1144_2,1144,6970,2
1144_3,1144,4220,3
1144_4,1144,550,4
1144_5,1144,1612,5
1144_6,1144,66509,6
1144_7,1144,237,7
1144_8,1144,27478,8
1144_9,1144,7448,9
1144_10,1144,4357,10
114678_1,114678,110281,1
114678_2,114678,5348,2
114678_3,114678,7093,3
114678_4,114678,26283,4
114678_5,114678,256,5
114678_6,114678,48342,6
114678_7,114678,3966,7
114678_8,114678,1500,8
114678_9,114678,3537,9
114678_10,114678,4563,10
114707_1,114707,5222,1
114707_2,114707,1870,2
114707_3,114707,6870,3
114707_4,114707,79879,4
114707_5,114707,5833,5
114707_6,114707,2917,6
114707_7,114707,69134,7
114707_8,114707,6210,8
114707_9,114707,31101,9
114707_10,114707,3578,10
1148_1,1148,2817,1
1148_2,1148,39400,2
1148_3,1148,109187,3
1148_4,1148,7192,4
1148_5,1148,51077,5
1148_6,1148,1503,6
1148_7,1148,3283,7
1148_8,1148,8253,8
1148_9,1148,2748,9
1148_10,1148,81520,10
114818_1,114818,5951,1
114818_2,114818,6786,2
114818_3,114818,47465,3
114818_4,114818,7618,4
114818_5,114818,6244,5
114818_6,114818,160980,6
114818_7,114818,4297,7
114818_8,114818,5956,8
114818_9,114818,55067,9
114818_10,114818,8119,10
115111_1,115111,172637,1
115111_2,115111,46062,2
115111_3,115111,124853,3
115111_4,115111,193567,4
115111_5,115111,114554,5
115111_6,115111,99764,6
115111_7,115111,3725,7
115111_8,115111,26903,8
115111_9,115111,5159,9
115111_10,115111,69469,10
115122_1,115122,133545,1
115122_2,115122,6166,2
115122_3,115122,7730,3
115122_4,115122,2253,4
115122_5,115122,4478,5
115122_6,115122,6374,6
115122_7,115122,2359,7
115122_8,115122,6442,8
115122_9,115122,3986,9
115122_10,115122,103543,10
115203_1,115203,338,1
115203_2,115203,105351,2
115203_3,115203,41997,3
115203_4,115203,103171,4
115203_5,115203,2786,5
115203_6,115203,1927,6
115203_7,115203,99117,7
115203_8,115203,58025,8
115203_9,115203,3623,9
115203_10,115203,69640,10
115216_1,115216,2865,1
115216_2,115216,90343,2
115216_3,115216,2315,3
115216_4,115216,2795,4
115216_5,115216,99007,5
115216_6,115216,51709,6
115216_7,115216,3852,7
115216_8,115216,5902,8
115216_9,115216,7344,9
115216_10,115216,4478,10
1156_1,1156,8605,1
1156_2,1156,86,2
1156_3,1156,485,3
1156_4,1156,6213,4
1156_5,1156,123310,5
1156_6,1156,68793,6
1156_7,1156,61160,7
1156_8,1156,57951,8
1156_9,1156,6723,9
1156_10,1156,134246,10
115667_1,115667,3447,1
115667_2,115667,5225,2
115667_3,115667,67799,3
115667_4,115667,106,4
115667_5,115667,1957,5
115667_6,115667,72479,6
115667_7,115667,53921,7
115667_8,115667,4475,8
115667_9,115667,6530,9
115667_10,115667,3100,10
115969_1,115969,3763,1
115969_2,115969,61248,2
115969_3,115969,74795,3
115969_4,115969,55908,4
115969_5,115969,33834,5
115969_6,115969,158874,6
115969_7,115969,4675,7
115969_8,115969,5608,8
115969_9,115969,42015,9
115969_10,115969,92674,10
116_1,116,48214,1
116_2,116,1183,2
116_3,116,89039,3
116_4,116,451,4
116_5,116,51925,5
116_6,116,71867,6
116_7,116,1840,7
116_8,116,1947,8
116_9,116,3801,9
116_10,116,4313,10
1161_1,1161,3197,1
1161_2,1161,49932,2
1161_3,1161,3723,3
1161_4,1161,6530,4
1161_5,1161,48214,5
1161_6,1161,100277,6
1161_7,1161,3910,7
1161_8,1161,2347,8
1161_9,1161,89039,9
1161_10,1161,7624,10
116413_1,116413,8609,1
116413_2,116413,4605,2
116413_3,116413,7701,3
116413_4,116413,87234,4
116413_5,116413,78626,5
116413_6,116413,799,6
116413_7,116413,3501,7
116413_8,116413,124273,8
116413_9,116413,27539,9
116413_10,116413,2586,10
116529_1,116529,168350,1
116529_2,116529,2848,2
116529_3,116529,80831,3
116529_4,116529,121169,4
116529_5,116529,34143,5
116529_6,116529,55118,6
116529_7,116529,27006,7
116529_8,116529,1298,8
116529_9,116529,235,9
116529_10,116529,32600,10
116799_1,116799,6969,1
116799_2,116799,5847,2
116799_3,116799,949,3
116799_4,116799,50158,4
116799_5,116799,3194,5
116799_6,116799,111921,6
116799_7,116799,25746,7
116799_8,116799,85438,8
116799_9,116799,30803,9
116799_10,116799,2928,10
116887_1,116887,2919,1
116887_2,116887,84952,2
116887_3,116887,121,3
116887_4,116887,46,4
116887_5,116887,55946,5
116887_6,116887,3181,6
116887_7,116887,3192,7
116887_8,116887,6460,8
116887_9,116887,6786,9
116887_10,116887,5528,10
117_1,117,47937,1
117_2,117,70183,2
117_3,117,947,3
117_4,117,1937,4
117_5,117,44195,5
117_6,117,68886,6
117_7,117,193609,7
117_8,117,5498,8
117_9,117,2997,9
117_10,117,116963,10
1171_1,1171,62208,1
1171_2,1171,93988,2
1171_3,1171,5644,3
1171_4,1171,2181,4
1171_5,1171,5615,5
1171_6,1171,1721,6
1171_7,1171,476,7
1171_8,1171,3554,8
1171_9,1171,7223,9
1171_10,1171,82534,10
117109_1,117109,77688,1
117109_2,117109,26095,2
117109_3,117109,1755,3
117109_4,117109,8012,4
117109_5,117109,4451,5
117109_6,117109,187,6
117109_7,117109,134808,7
117109_8,117109,325,8
117109_9,117109,164375,9
117109_10,117109,5532,10
1173_1,1173,94677,1
1173_2,1173,7364,2
1173_3,1173,145994,3
1173_4,1173,68886,4
1173_5,1173,5498,5
1173_6,1173,8035,6
1173_7,1173,5285,7
1173_8,1173,141818,8
1173_9,1173,193609,9
1173_10,1173,170411,10
117364_1,117364,1927,1
117364_2,117364,2527,2
117364_3,117364,53972,3
117364_4,117364,517,4
117364_5,117364,4643,5
117364_6,117364,26875,6
117364_7,117364,1497,7
117364_8,117364,96964,8
117364_9,117364,98239,9
117364_10,117364,99992,10
117444_1,117444,171751,1
117444_2,117444,27397,2
117444_3,117444,7019,3
117444_4,117444,85022,4
117444_5,117444,7169,5
117444_6,117444,96110,6
117444_7,117444,942,7
117444_8,117444,34129,8
117444_9,117444,6266,9
117444_10,117444,6166,10
117529_1,117529,1218,1
117529_2,117529,5809,2
117529_3,117529,112326,3
117529_4,117529,7895,4
117529_5,117529,95761,5
117529_6,117529,53972,6
117529_7,117529,502,7
117529_8,117529,155358,8
117529_9,117529,55577,9
117529_10,117529,98239,10
117531_1,117531,69640,1
117531_2,117531,27032,2
117531_3,117531,58025,3
117531_4,117531,3702,4
117531_5,117531,99117,5
117531_6,117531,338,6
117531_7,117531,4407,7
117531_8,117531,41997,8
117531_9,117531,139859,9
117531_10,117531,103171,10
